"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.4130887779829,18.1946195616977
"2",1,1,2,13.4338635618397,18.1946195616977
"3",1,1,3,13.4340000655546,18.1946195616977
"4",2,2,1,15.6822098379355,18.3672386323244
"5",2,2,2,13.015323891948,18.3672386323244
"6",2,2,3,16.3380638956834,18.3672386323244
"7",3,3,1,12.5980231783196,18.6298123654175
"8",3,3,2,14.8403208219399,18.6298123654175
"9",3,3,3,12.6814433076984,18.6298123654175
"10",4,4,1,21.8418648419094,21.3632053917365
"11",4,4,2,14.4977091754688,21.3632053917365
"12",4,4,3,15.9640877399583,21.3632053917365
"13",5,5,1,14.5321729116928,21.596788801732
"14",5,5,2,14.9323481598643,21.596788801732
"15",5,5,3,14.5370253559778,21.596788801732
"16",6,6,1,12.9879902652945,19.265684159428
"17",6,6,2,12.9854807150505,19.265684159428
"18",6,6,3,12.9866501127646,19.265684159428
