"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,73.8707393221891,16.5613490943521
"2",1,1,2,83.7618069816249,16.5613490943521
"3",1,1,3,83.7130209475651,16.5613490943521
"4",2,2,1,77.6156462050556,17.149592801856
"5",2,2,2,76.4921744905446,17.149592801856
"6",2,2,3,83.6232771050348,17.149592801856
"7",3,3,1,81.3848608352475,17.3252540048545
"8",3,3,2,81.4055521562368,17.3252540048545
"9",3,3,3,80.9751488037662,17.3252540048545
"10",4,4,1,80.8770121628192,17.3575635097335
"11",4,4,2,80.0427292428881,17.3575635097335
"12",4,4,3,77.7229089883098,17.3575635097335
"13",5,5,1,81.8140883229209,17.4737335436214
"14",5,5,2,79.6613582192012,17.4737335436214
"15",5,5,3,80.7058837432481,17.4737335436214
"16",6,6,1,75.3957496947512,17.4132126909965
"17",6,6,2,76.6591362670159,17.4132126909965
"18",6,6,3,77.1796824660038,17.4132126909965
