"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.5794273024107,12.00779625984
"2",1,1,2,44.9427742130249,12.00779625984
"3",1,1,3,12.9020477934446,12.00779625984
"4",2,2,1,16.9623416029597,16.1268195205636
"5",2,2,2,16.0011208264854,16.1268195205636
"6",2,2,3,15.9937518102834,16.1268195205636
"7",3,3,1,18.9068865875221,16.3126832896367
"8",3,3,2,16.593386635806,16.3126832896367
"9",3,3,3,18.9207877042957,16.3126832896367
"10",4,4,1,14.7825747269189,16.4661778662006
"11",4,4,2,14.8188104214371,16.4661778662006
"12",4,4,3,17.5824252630925,16.4661778662006
"13",5,5,1,15.2241727602374,16.5112748085576
"14",5,5,2,17.5248988145853,16.5112748085576
"15",5,5,3,14.3167775767626,16.5112748085576
"16",6,6,1,13.7166576056491,13.8963609145876
"17",6,6,2,13.2598130778103,13.8963609145876
"18",6,6,3,13.2784626672637,13.8963609145876
