"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.0414327205764,17.6705509964936
"2",1,1,2,29.9058126900554,17.6705509964936
"3",1,1,3,30.352479490892,17.6705509964936
"4",2,2,1,36.2533397851039,18.0631446315954
"5",2,2,2,44.8046926546164,18.0631446315954
"6",2,2,3,28.8016555921599,18.0631446315954
"7",3,3,1,34.8117194429848,17.9217390466379
"8",3,3,2,29.6283913997279,17.9217390466379
"9",3,3,3,29.6549399130263,17.9217390466379
"10",4,4,1,28.3918480057664,18.3483163514439
"11",4,4,2,41.296906342832,18.3483163514439
"12",4,4,3,36.5378937315699,18.3483163514439
"13",5,5,1,31.7993243626945,19.4945081610086
"14",5,5,2,36.8656285975921,19.4945081610086
"15",5,5,3,29.6880122620817,19.4945081610086
"16",6,6,1,29.78046597627,20.4299488732416
"17",6,6,2,30.4962048355065,20.4299488732416
"18",6,6,3,32.1310781231898,20.4299488732416
