"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.6406896313496,10.4407091592007
"2",1,1,2,15.2361618997176,10.4407091592007
"3",1,1,3,14.5458532219108,10.4407091592007
"4",2,2,1,15.2499231808167,10.4313211186672
"5",2,2,2,15.4352563689196,10.4313211186672
"6",2,2,3,14.6015370526006,10.4313211186672
"7",3,3,1,13.7541965704611,10.5652380655751
"8",3,3,2,13.7500769034327,10.5652380655751
"9",3,3,3,13.9081188986648,10.5652380655751
"10",4,4,1,12.3296435249652,8.06299356207741
"11",4,4,2,11.910593750032,8.06299356207741
"12",4,4,3,16.3318722277411,8.06299356207741
"13",5,5,1,12.8140610522394,9.34727853544131
"14",5,5,2,12.9469652724889,9.34727853544131
"15",5,5,3,12.9142049093286,9.34727853544131
"16",6,6,1,11.908121439386,8.29511249151067
"17",6,6,2,11.8900373975415,8.29511249151067
"18",6,6,3,11.9045480855181,8.29511249151067
