"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.6936510848994,21.4350209192313
"2",1,1,2,24.7605786973706,21.4350209192313
"3",1,1,3,27.4674239279745,21.4350209192313
"4",2,2,1,23.2360138494934,21.7908135381301
"5",2,2,2,23.145613389239,21.7908135381301
"6",2,2,3,23.4010087978084,21.7908135381301
"7",3,3,1,21.2696138163645,22.0284053899701
"8",3,3,2,21.8363811482382,22.0284053899701
"9",3,3,3,21.7291457825515,22.0284053899701
"10",4,4,1,20.2773904406995,22.1207123431856
"11",4,4,2,20.25038574922,22.1207123431856
"12",4,4,3,20.4740571245666,22.1207123431856
"13",5,5,1,18.8415825111863,22.1162018540128
"14",5,5,2,18.875993541357,22.1162018540128
"15",5,5,3,19.2262967051817,22.1162018540128
"16",6,6,1,18.3374999583596,22.0050135103
"17",6,6,2,18.3542343415173,22.0050135103
"18",6,6,3,20.2980660226308,22.0050135103
