"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.87633595117217,12.3263890999539
"2",1,1,2,5.47998576472531,12.3263890999539
"3",1,1,3,4.74298968206666,12.3263890999539
"4",2,2,1,4.86241416801313,12.326410479301
"5",2,2,2,4.6218497030901,12.326410479301
"6",2,2,3,4.85814772103174,12.326410479301
"7",3,3,1,5.3600884768044,12.3160971085973
"8",3,3,2,4.52686110948574,12.3160971085973
"9",3,3,3,4.62472099793295,12.3160971085973
"10",4,4,1,4.6923293034092,12.3239866670384
"11",4,4,2,4.40134749980084,12.3239866670384
"12",4,4,3,4.69639160161805,12.3239866670384
"13",5,5,1,5.79535770141334,12.3164311965938
"14",5,5,2,5.86254360064581,12.3164311965938
"15",5,5,3,6.04819510309901,12.3164311965938
"16",6,6,1,7.13521123353273,12.2522968699345
"17",6,6,2,6.43838795303202,12.2522968699345
"18",6,6,3,4.98390022432809,12.2522968699345
