"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,26.483447552342,66.5230354980188,72.2663669850026,76.4765039424027,83.1122008764483,89.1851629163076,101.706936237289,106.58257144664,117.013015169132,1,1,1,1,1,NA,NA,NA,0.362068965517241,0.293103448275862,0.258620689655172,0.172413793103448,0.103448275862069,0,0,0,0,0,0,0,0,0,0,0,2050,8.2081,-18.275347552342
"2",1,1,2,26.7383658624755,66.7779538081524,72.5212852951362,76.7314222525363,83.3671191865819,89.4400812264412,101.961854547422,106.837489756774,117.267933479266,1,1,1,1,1,NA,NA,NA,0.362068965517241,0.293103448275862,0.241379310344828,0.172413793103448,0.103448275862069,0,0,0,0,0,0,0,0,0,0,0,2100,7.856332,-18.8820338624755
"3",1,1,3,26.6143368551144,66.6539248007912,72.397256287775,76.6073932451751,83.2430901792208,89.31605221908,101.837825540061,106.713460749412,117.143904471905,1,1,1,1,1,NA,NA,NA,0.362068965517241,0.293103448275862,0.241379310344828,0.172413793103448,0.103448275862069,0,0,0,0,0,0,0,0,0,0,0,2150,8.545496,-18.0688408551144
"4",2,2,1,23.8983456198335,64.4880600530988,70.3103024115501,74.578284815806,81.3051533336347,87.4615552250924,100.155372254036,105.097996566175,115.671750039427,1,1,1,1,1,NA,NA,NA,0.379310344827586,0.327586206896552,0.275862068965517,0.189655172413793,0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,2200,8.084747,-15.8135986198335
"5",2,2,2,23.7164728194544,64.3061872527197,70.128429611171,74.3964120154269,81.1232805332556,87.2796824247132,99.9734994536567,104.916123765796,115.489877239048,1,1,1,1,1,NA,NA,NA,0.385964912280702,0.333333333333333,0.280701754385965,0.210526315789474,0.140350877192982,0,0,0,0,0,0,0,0,0,0,0,2250,10.283344,-13.4331288194544
"6",2,2,3,24.5843314437707,65.174045877036,70.9962882354873,75.2642706397432,81.9911391575719,88.1475410490295,100.841358077973,105.783982390112,116.357735863365,1,1,1,1,1,NA,NA,NA,0.385964912280702,0.315789473684211,0.263157894736842,0.192982456140351,0.12280701754386,0,0,0,0,0,0,0,0,0,0,0,2300,9.397616,-15.1867154437707
"7",3,3,1,22.1122387768681,63.0013982800018,68.866593435588,73.1660622966245,79.9425573674221,86.1443772722918,98.9318412012,103.910929048576,114.56268894271,1,1,1,1,1,NA,NA,NA,0.403508771929825,0.333333333333333,0.298245614035088,0.210526315789474,0.140350877192982,0,0,0,0,0,0,0,0,0,0,0,2350,10.508595,-11.6036437768681
"8",3,3,2,22.5901605620677,63.4793200652013,69.3445152207875,73.643984081824,80.4204791526216,86.6222990574914,99.4097629863995,104.388850833775,115.04061072791,1,1,1,1,1,NA,NA,NA,0.403508771929825,0.333333333333333,0.280701754385965,0.210526315789474,0.140350877192982,0,0,0,0,0,0,0,0,0,0,0,2400,10.419025,-12.1711355620677
"9",3,3,3,22.551629271827,63.4407887749606,69.3059839305468,73.6054527915833,80.3819478623809,86.5837677672507,99.3712316961588,104.350319543535,115.002079437669,1,1,1,1,1,NA,NA,NA,0.403508771929825,0.333333333333333,0.280701754385965,0.210526315789474,0.140350877192982,0,0,0,0,0,0,0,0,0,0,0,2450,10.833795,-11.717834271827
"10",4,4,1,20.7610231143072,60.0020524661136,65.6308376515071,69.7570066856292,76.2603597798683,82.2122012918701,94.484237534899,99.262631973384,109.48504856823,1,1,1,1,1,1,NA,NA,0.43859649122807,0.368421052631579,0.333333333333333,0.263157894736842,0.192982456140351,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,2500,10.249944,-10.5110791143072
