"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.9201195923214,15.7739559102496
"2",1,1,2,16.9018522052344,15.7739559102496
"3",1,1,3,15.8827533536224,15.7739559102496
"4",2,2,1,14.3134984544819,14.3612670744518
"5",2,2,2,14.7439113946113,14.3612670744518
"6",2,2,3,14.1190998981772,14.3612670744518
"7",3,3,1,17.7349749700486,14.5448037314361
"8",3,3,2,15.0399727932263,14.5448037314361
"9",3,3,3,14.3777860305768,14.5448037314361
"10",4,4,1,12.3355767752749,12.2934127639233
"11",4,4,2,12.6810679698571,12.2934127639233
"12",4,4,3,12.9463609129258,12.2934127639233
"13",5,5,1,12.9127926900348,12.3134335937945
"14",5,5,2,12.9730362857966,12.3134335937945
"15",5,5,3,26.4480294005492,12.3134335937945
"16",6,6,1,13.9229529855104,15.1779333627003
"17",6,6,2,14.0449675476571,15.1779333627003
"18",6,6,3,13.9517046719288,15.1779333627003
