"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,37.8961115056213,20.6344691316409
"2",1,1,2,38.4237676066095,20.6344691316409
"3",1,1,3,37.1218345318055,20.6344691316409
"4",2,2,1,34.1518252823111,20.566588950944
"5",2,2,2,27.7309621747069,20.566588950944
"6",2,2,3,38.0358853167592,20.566588950944
"7",3,3,1,36.8539978829182,21.9950384471318
"8",3,3,2,38.3195510251975,21.9950384471318
"9",3,3,3,34.3339276202,21.9950384471318
"10",4,4,1,39.8254178540081,22.433632543032
"11",4,4,2,37.2080608290124,22.433632543032
"12",4,4,3,37.746304120119,22.4336325430319
"13",5,5,1,34.1192315002145,22.6180589688383
"14",5,5,2,34.7263905766813,22.6180589688383
"15",5,5,3,31.5113982631678,22.6180589688383
"16",6,6,1,40.865984628305,24.9899583564166
"17",6,6,2,39.595352487116,24.9899583564166
"18",6,6,3,39.4810560107833,24.9899583564166
