"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,58.3324600729746,95.8740946495138,101.259116399208,105.206595164133,111.4283102776,117.122397889264,128.862974213483,133.434432731146,143.214151424361,1,NA,NA,NA,NA,NA,NA,NA,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,55.022226,-3.31023407297464
"2",1,1,2,57.4191707167354,94.9608052932745,100.345827042969,104.293305807894,110.515020921361,116.209108533024,127.949684857244,132.521143374907,142.300862068122,1,NA,NA,NA,NA,NA,NA,NA,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,36.282426,-21.1367447167354
"3",1,1,3,54.3047851440827,91.8464197206219,97.2314414703164,101.178920235241,107.400635348708,113.094722960372,124.835299284592,129.406757802254,139.186476495469,1,1,NA,NA,NA,NA,NA,NA,0.166666666666667,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,52.487806,-1.81697914408268
"4",2,2,1,57.6684820424693,94.7175179850708,100.031880734763,103.927563069697,110.067640598647,115.687013834906,127.273537414109,131.785012016678,141.436407153316,1,NA,NA,NA,NA,NA,NA,NA,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,36.24683,-21.4216520424693
"5",2,2,2,55.3753704254899,92.4244063680914,97.7387691177838,101.634451452717,107.774528981667,113.393902217927,124.98042579713,129.491900399699,139.143295536337,1,1,NA,NA,NA,NA,NA,NA,0.129032258064516,0.032258064516129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2250,51.143671,-4.23169942548986
"6",2,2,3,57.4786996314068,94.5277355740083,99.8420983237007,103.737780658634,109.877858187584,115.497231423844,127.083755003046,131.595229605616,141.246624742254,1,NA,NA,NA,NA,NA,NA,NA,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,67.839992,10.3612923685932
"7",3,3,1,61.2169296055985,97.5742558971437,102.789398899017,106.612348408386,112.637790002097,118.152248910587,129.522450796714,133.949695663106,143.420898171452,1,NA,NA,NA,NA,NA,NA,NA,0.0344827586206897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350,54.662789,-6.55414060559849
"8",3,3,2,58.3638011985508,94.7211274900959,99.9362704919689,103.759220001339,109.784661595049,115.29912050354,126.669322389667,131.096567256058,140.567769764404,1,NA,NA,NA,NA,NA,NA,NA,0.0789473684210526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,39.940196,-18.4236051985508
"9",3,3,3,55.1760649002102,91.5333911917554,96.7485341936284,100.571483702998,106.596925296708,112.111384205199,123.481586091326,127.908830957717,137.380033466064,1,1,NA,NA,NA,NA,NA,NA,0.172413793103448,0.0689655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,53.581757,-1.59430790021023
"10",4,4,1,56.7083788925372,91.4564631834817,96.4407743829704,100.094513129499,105.853257617734,111.123636452378,121.990572331435,126.221859213216,135.273848912831,0,1,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,96.499536,39.7911571074628
"11",4,4,2,67.2660525902749,102.014136881219,106.998448080708,110.652186827237,116.410931315472,121.681310150115,132.548246029173,136.779532910953,145.831522610569,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2550,87.231391,19.9653384097251
"12",4,4,3,64.9861105016286,99.7341947925731,104.718505992062,108.37224473859,114.130989226826,119.401368061469,130.268303940527,134.499590822307,143.551580521922,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2600,59.749943,-5.2361675016286
"13",5,5,1,56.6573114421273,90.4003517625371,95.240498124725,98.7885571432329,104.380737300114,109.498677156371,120.051300790415,124.160203101796,132.95037555725,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2650,96.159532,39.5022205578727
"14",5,5,2,58.8052247388828,92.5482650592925,97.3884114214805,100.936470439988,106.52865059687,111.646590453127,122.19921408717,126.308116398551,135.098288854005,0,1,NA,NA,NA,NA,NA,NA,0,0.333333333333333,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2700,95.231695,36.4264702611172
