"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,41.9469422847049,13.7671919911946
"2",1,1,2,40.5006086527726,13.7671919911946
"3",1,1,3,42.0180375170562,13.7671919911946
"4",2,2,1,39.5923659430951,13.7357588298162
"5",2,2,2,43.1169516483414,13.7357588298162
"6",2,2,3,39.8281239247564,13.7357588298162
"7",3,3,1,43.7692364395144,13.817629318143
"8",3,3,2,40.8517565878082,13.817629318143
"9",3,3,3,30.148688781912,13.817629318143
"10",4,4,1,57.7839944211231,16.6822657130237
"11",4,4,2,40.590521427203,16.6822657130237
"12",4,4,3,43.6702730621419,16.6822657130237
"13",5,5,1,52.6305196591943,17.6801075844954
"14",5,5,2,43.3498991266614,17.6801075844954
"15",5,5,3,41.2331589188028,17.6801075844954
"16",6,6,1,40.8670626568766,17.5791342402251
"17",6,6,2,40.8498025176655,17.5791342402251
"18",6,6,3,40.7455480562696,17.5791342402251
