"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,34.0939742247023,14.8203754693351
"2",1,1,2,33.2152717503657,14.8203754693351
"3",1,1,3,33.8415089638707,14.8203754693351
"4",2,2,1,37.7928172501145,16.926411891613
"5",2,2,2,36.131740010903,16.926411891613
"6",2,2,3,37.331345941775,16.926411891613
"7",3,3,1,31.7882434013296,15.5092335788415
"8",3,3,2,33.2058680903038,15.5092335788415
"9",3,3,3,31.4876678673923,15.5092335788415
"10",4,4,1,35.8865943473038,15.7077903073461
"11",4,4,2,33.8332160691708,15.7077903073461
"12",4,4,3,36.6880520282493,15.7077903073461
"13",5,5,1,25.4901028803076,16.9681324986117
"14",5,5,2,36.0985383070609,16.9681324986117
"15",5,5,3,33.0344709114753,16.9681324986117
"16",6,6,1,34.5159078225497,17.0108742362561
"17",6,6,2,36.471687302677,17.0108742362561
"18",6,6,3,37.8640186667391,17.0108742362561
