"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,46.7942425630875,21.5095393653124
"2",1,1,2,47.0775148762605,21.5095393653124
"3",1,1,3,48.0832957115578,21.5095393653124
"4",2,2,1,44.3672770602385,19.8686184086875
"5",2,2,2,44.2515338780744,19.8686184086875
"6",2,2,3,44.7411162685227,19.8686184086875
"7",3,3,1,42.9279380276963,19.9874045338973
"8",3,3,2,43.1212993937329,19.9874045338973
"9",3,3,3,42.7896693599316,19.9874045338973
"10",4,4,1,43.9442029987156,19.9118986156989
"11",4,4,2,42.2161077010392,19.9118986156989
"12",4,4,3,45.2077431047993,19.9118986156989
"13",5,5,1,45.9875630472597,20.3151262999994
"14",5,5,2,45.4352104226078,20.3151262999994
"15",5,5,3,49.62423236805,20.3151262999994
"16",6,6,1,44.2916992051078,20.0793772648516
"17",6,6,2,54.0402020854926,20.0793772648516
"18",6,6,3,53.8163740709178,20.0793772648516
