"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,41.5897303350278,24.4356994494922
"2",1,1,2,41.9013408247534,24.4356994494922
"3",1,1,3,41.7176767715103,24.4356994494922
"4",2,2,1,42.1782206574299,24.3396460493881
"5",2,2,2,43.4444720367889,24.3396460493881
"6",2,2,3,42.3372071434075,24.3396460493881
"7",3,3,1,41.6648897449869,24.7417832868093
"8",3,3,2,42.7631223621895,24.7417832868093
"9",3,3,3,41.7999891119644,24.7417832868093
"10",4,4,1,39.079021705745,25.3692541449515
"11",4,4,2,40.1408380292272,25.3692541449515
"12",4,4,3,39.3747375150837,25.3692541449515
"13",5,5,1,36.8837405176755,23.9542755562692
"14",5,5,2,37.451830595111,23.9542755562692
"15",5,5,3,38.2019986593502,23.9542755562692
"16",6,6,1,40.1075386534559,24.1059971772534
"17",6,6,2,40.0878920806011,24.1059971772534
"18",6,6,3,40.3052701270215,24.1059971772534
