"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,71.1410622558076,21.437247070104
"2",1,1,2,62.2883865895914,21.437247070104
"3",1,1,3,77.3463380437949,21.437247070104
"4",2,2,1,61.0872063940936,21.9060310055334
"5",2,2,2,77.170001338991,21.9060310055334
"6",2,2,3,60.4366047485146,21.9060310055334
"7",3,3,1,80.5408504833911,23.0177687763125
"8",3,3,2,64.805259769707,23.0177687763125
"9",3,3,3,82.1954736399281,23.0177687763125
"10",4,4,1,63.4382520541522,24.4326714130574
"11",4,4,2,77.0166969789568,24.4326714130574
"12",4,4,3,64.130746794537,24.4326714130574
"13",5,5,1,63.0548015184989,25.7012046062124
"14",5,5,2,51.5968050932359,25.7012046062124
"15",5,5,3,72.8264371133864,25.7012046062124
"16",6,6,1,61.2765683234223,26.938973913835
"17",6,6,2,67.7402177502665,26.938973913835
"18",6,6,3,61.4360051799677,26.938973913835
