"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,35.8712157915636,16.0896816889888
"2",1,1,2,36.464951614571,16.0896816889888
"3",1,1,3,35.7567694152994,16.0896816889888
"4",2,2,1,37.0814384250949,15.8389827381745
"5",2,2,2,36.3763431085272,15.8389827381745
"6",2,2,3,36.9122052988861,15.8389827381745
"7",3,3,1,37.6695324683298,15.5590760390993
"8",3,3,2,37.0938041062119,15.5590760390993
"9",3,3,3,37.8806281072959,15.5590760390994
"10",4,4,1,37.8452109694156,15.4720634740634
"11",4,4,2,38.8470405483012,15.4720634740634
"12",4,4,3,37.8217914166613,15.4720634740634
"13",5,5,1,27.494991627184,13.7794619948224
"14",5,5,2,39.1046479450047,13.7794619948224
"15",5,5,3,32.8810558262274,13.7794619948224
"16",6,6,1,36.2273189741778,12.5847069572233
"17",6,6,2,36.3556661270654,12.5847069572233
"18",6,6,3,38.0641779046698,12.5847069572233
