"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.2638469273863,16.5455484242798
"2",1,1,2,26.7943360781534,16.5455484242798
"3",1,1,3,34.2376644982178,16.5455484242798
"4",2,2,1,35.0000386385546,18.7137657888446
"5",2,2,2,34.208103828641,18.7137657888446
"6",2,2,3,26.8689390039834,18.7137657888446
"7",3,3,1,26.2177297169376,19.185512726223
"8",3,3,2,28.5139197408764,19.185512726223
"9",3,3,3,27.8194266556276,19.185512726223
"10",4,4,1,29.0583636074449,18.3715983930763
"11",4,4,2,29.1663285832179,18.3715983930763
"12",4,4,3,28.3695157648814,18.3715983930763
"13",5,5,1,28.2425568124821,18.2132577957833
"14",5,5,2,25.6988793923213,18.2132577957833
"15",5,5,3,38.6960192437644,18.2132577957833
"16",6,6,1,24.897113983292,17.2712471627309
"17",6,6,2,29.4309536466826,17.2712471627309
"18",6,6,3,28.3048076200646,17.2712471627309
