"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,40.9111789392951,12.5837670147758
"2",1,1,2,36.9272491450504,12.5837670147758
"3",1,1,3,39.8457861681235,12.5837670147758
"4",2,2,1,37.2388580400101,12.3487637004064
"5",2,2,2,35.1524335224382,12.3487637004064
"6",2,2,3,43.8918269806792,12.3487637004064
"7",3,3,1,32.4813949854649,11.9273080863336
"8",3,3,2,43.9841164947647,11.9273080863336
"9",3,3,3,35.650068375263,11.9273080863336
"10",4,4,1,35.5208767421752,12.1512331883705
"11",4,4,2,41.4455089150192,12.1512331883705
"12",4,4,3,45.678524801786,12.1512331883705
"13",5,5,1,36.7393843174099,11.6474341653383
"14",5,5,2,36.2376655080879,11.6474341653383
"15",5,5,3,36.0472593531428,11.6474341653383
"16",6,6,1,48.2397903534762,11.7968311752069
"17",6,6,2,38.0601924623695,11.7968311752069
"18",6,6,3,48.073192830828,11.7968311752069
