"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,73.7353490029246,22.873368915315
"2",1,1,2,81.79774306093,22.873368915315
"3",1,1,3,82.1621245748511,22.873368915315
"4",2,2,1,67.8264213552711,22.5383677515041
"5",2,2,2,67.4490323393363,22.5383677515041
"6",2,2,3,80.4465366828011,22.5383677515041
"7",3,3,1,78.7134925561331,22.2245060283505
"8",3,3,2,84.6852239570484,22.2245060283505
"9",3,3,3,67.9160498222989,22.2245060283505
"10",4,4,1,82.1349649483982,22.2017283833273
"11",4,4,2,82.227381410379,22.2017283833273
"12",4,4,3,75.8299144339296,22.2017283833273
"13",5,5,1,69.1252785953147,22.5681094383776
"14",5,5,2,69.9114413564162,22.5681094383776
"15",5,5,3,70.6596883575754,22.5681094383776
"16",6,6,1,78.3325651112549,22.3299597524126
"17",6,6,2,72.0869435055449,22.3299597524126
"18",6,6,3,71.2960407672474,22.3299597524126
