"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,43.335030625357,61.638157032892,64.2635817088218,66.1881436955454,69.2214915899022,71.9975988773826,77.7216238161848,79.9504021861035,84.7184265273746,0,1,1,1,1,1,1,1,0,0.956521739130435,0.91304347826087,0.826086956521739,0.739130434782609,0.608695652173913,0.521739130434783,0.391304347826087,0,0,0,0,0,0,0,0,2050,62.684311,19.349280374643
"2",1,1,2,42.4874812651852,60.7906076727202,63.4160323486499,65.3405943353736,68.3739422297303,71.1500495172107,76.8740744560129,79.1028528259316,83.8708771672028,1,1,1,1,1,1,1,1,0.862068965517241,0.793103448275862,0.758620689655172,0.689655172413793,0.620689655172414,0.482758620689655,0.448275862068966,0.344827586206897,1,0,0,0,0,0,0,0,2100,54.311751,11.8242697348148
"3",1,1,3,43.5886771240919,61.8918035316269,64.5172282075567,66.4417901942803,69.475138088637,72.2512453761174,77.9752703149197,80.2040486848384,84.9720730261095,0,0,1,1,1,1,1,1,0,0,1,0.904761904761905,0.80952380952381,0.666666666666667,0.571428571428571,0.428571428571429,1,0,0,0,0,0,0,0,2150,66.466058,22.8773808759081
"4",2,2,1,45.770533172998,65.5879536373929,68.4305906569941,70.514379691254,73.7986891200796,76.8044753527323,83.0020727705279,85.4152472793618,90.5777501792238,1,1,1,1,1,1,1,1,0.611111111111111,0.555555555555556,0.5,0.444444444444444,0.388888888888889,0.277777777777778,0.25,0.166666666666667,1,1,0,0,0,0,0,0,2200,43.161338,-2.60919517299799
"5",2,2,2,46.3675007032544,66.1849211676493,69.0275581872504,71.1113472215104,74.395656650336,77.4014428829886,83.5990403007843,86.0122148096182,91.1747177094801,0,0,0,1,1,1,1,1,0,0,0,0.941176470588235,0.823529411764706,0.588235294117647,0.470588235294118,0.294117647058824,1,1,0,0,0,0,0,0,2250,72.230174,25.8626732967456
"6",2,2,3,45.6228811054069,65.4403015698018,68.282938589403,70.3667276236629,73.6510370524885,76.6568232851412,82.8544207029368,85.2675952117707,90.4300981116327,1,1,1,1,1,1,1,1,0.956521739130435,0.869565217391304,0.782608695652174,0.695652173913043,0.608695652173913,0.434782608695652,0.391304347826087,0.260869565217391,1,1,1,0,0,0,0,0,2300,63.536018,17.9131368945931
"7",3,3,1,47.5880587268124,68.9065399769289,71.9644911422752,74.2061157541101,77.7391935885233,80.9726516239821,87.6396830161064,90.2356422436085,95.7891763916129,1,1,1,1,1,1,1,1,0.542857142857143,0.485714285714286,0.457142857142857,0.4,0.342857142857143,0.2,0.171428571428571,0.0571428571428571,1,1,1,0,0,0,0,0,2350,44.320761,-3.26729772681243
"8",3,3,2,47.211940495718,68.5304217458345,71.5883729111808,73.8299975230157,77.3630753574289,80.5965333928877,87.263564785012,89.8595240125141,95.4130581605185,1,1,1,1,1,1,1,1,0.689655172413793,0.620689655172414,0.551724137931034,0.482758620689655,0.413793103448276,0.275862068965517,0.206896551724138,0.0689655172413793,0,0,0,0,0,0,0,0,2400,53.13751,5.92556950428196
"9",3,3,3,47.3845189857108,68.7030002358273,71.7609514011736,74.0025760130085,77.5356538474217,80.7691118828805,87.4361432750048,90.0321025025068,95.5856366505113,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.333333333333333,0,0,0,0,0,0,0,0,2450,90.096122,42.7116030142892
"10",4,4,1,50.3293737485683,74.4775323842842,77.9413762188749,80.4805395904692,84.4825753366729,88.1452216887325,95.697191728129,98.637721801641,104.928396171052,1,1,1,1,1,1,NA,NA,0.551724137931034,0.482758620689655,0.413793103448276,0.310344827586207,0.241379310344828,0.0689655172413793,0,0,1,1,1,1,1,1,0,0,2500,53.71933,3.38995625143173
"11",4,4,2,48.6257689949937,72.7739276307096,76.2377714653004,78.7769348368946,82.7789705830984,86.441616935158,93.9935869745544,96.9341170480665,103.224791417477,1,1,1,1,1,1,1,NA,0.653846153846154,0.576923076923077,0.5,0.423076923076923,0.307692307692308,0.115384615384615,0.0384615384615385,0,1,1,1,1,1,1,0,0,2550,58.507896,9.88212700500627
