"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,28.9293571702725,17.6124441885699
"2",1,1,2,27.1594496404441,17.6124441885699
"3",1,1,3,27.3672039449434,17.6124441885699
"4",2,2,1,32.1341155712199,18.0474665225849
"5",2,2,2,26.772352373989,18.0474665225849
"6",2,2,3,26.8438932678615,18.0474665225849
"7",3,3,1,25.5848813690024,18.163209621577
"8",3,3,2,25.4538181656105,18.163209621577
"9",3,3,3,25.6664838348225,18.163209621577
"10",4,4,1,24.335337298203,18.2917254510453
"11",4,4,2,27.5063252679817,18.2917254510453
"12",4,4,3,31.0566265861852,18.2917254510453
"13",5,5,1,25.055943094414,18.6515952163546
"14",5,5,2,25.1092605304217,18.6515952163546
"15",5,5,3,25.1982599608325,18.6515952163546
"16",6,6,1,24.2361160281408,15.4888827051102
"17",6,6,2,23.522561887221,15.4888827051102
"18",6,6,3,23.5075420859044,15.4888827051102
