"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,47.4244899671654,21.3974823951322
"2",1,1,2,45.0122597127682,21.3974823951322
"3",1,1,3,42.9837611669118,21.3974823951322
"4",2,2,1,41.6788863625456,19.8403372394666
"5",2,2,2,40.6661400449884,19.8403372394666
"6",2,2,3,43.9757795272545,19.8403372394666
"7",3,3,1,40.6111891608357,19.3112124912291
"8",3,3,2,41.7490187410909,19.3112124912291
"9",3,3,3,49.4922830986066,19.3112124912291
"10",4,4,1,43.4887350966849,21.0757133377334
"11",4,4,2,41.3446186574565,21.0757133377334
"12",4,4,3,42.0805544650674,21.0757133377334
"13",5,5,1,48.7810378806552,20.2936188232095
"14",5,5,2,48.019571504366,20.2936188232095
"15",5,5,3,49.3471158364254,20.2936188232095
"16",6,6,1,42.8399785142136,20.701332421696
"17",6,6,2,39.5172266509058,20.701332421696
"18",6,6,3,39.6756591845724,20.701332421696
