"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,52.5475181909366,30.8615051793463
"2",1,1,2,52.9052455222439,30.8615051793463
"3",1,1,3,58.4434161270451,30.8615051793463
"4",2,2,1,60.0128939665821,30.0573426042677
"5",2,2,2,48.8997100199397,30.0573426042677
"6",2,2,3,59.9086078025692,30.0573426042677
"7",3,3,1,52.4384575968673,29.4411629457854
"8",3,3,2,47.3377846199155,29.4411629457854
"9",3,3,3,53.0352356765986,29.4411629457854
"10",4,4,1,54.2661826038041,29.5447463821102
"11",4,4,2,52.1591540086393,29.5447463821102
"12",4,4,3,52.4049172286579,29.5447463821102
"13",5,5,1,45.654996504558,29.1004631469148
"14",5,5,2,43.4988576652544,29.1004631469148
"15",5,5,3,46.2268618246717,29.1004631469148
"16",6,6,1,53.1498574434856,27.2548081403088
"17",6,6,2,48.5528371730546,27.2548081403088
"18",6,6,3,45.5552847332631,27.2548081403088
