"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,53.3675081206512,22.7419450382038
"2",1,1,2,53.7289550193078,22.7419450382039
"3",1,1,3,53.2671065824499,22.7419450382039
"4",2,2,1,52.839018805711,20.8903332844075
"5",2,2,2,53.0596098239527,20.8903332844075
"6",2,2,3,52.3465612091267,20.8903332844075
"7",3,3,1,52.9780109304669,20.8866661621535
"8",3,3,2,52.9985737521676,20.8866661621535
"9",3,3,3,53.9667377656311,20.8866661621535
"10",4,4,1,52.9522996778321,21.1785188550276
"11",4,4,2,52.8747531101919,21.1785188550276
"12",4,4,3,51.215778385097,21.1785188550276
"13",5,5,1,53.7394429092511,21.7438993126243
"14",5,5,2,53.4212392295607,21.7438993126243
"15",5,5,3,53.7297192693522,21.7438993126243
"16",6,6,1,53.8099517041913,19.1999236491438
"17",6,6,2,45.0153314327092,19.1999236491438
"18",6,6,3,52.9514656253538,19.1999236491438
