"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,38.9985603369382,19.1699365478942
"2",1,1,2,35.7266441961846,19.1699365478942
"3",1,1,3,27.9781339500479,19.1699365478942
"4",2,2,1,30.0191831230908,14.9276314917655
"5",2,2,2,29.4120664311923,14.9276314917655
"6",2,2,3,36.3958821284189,14.9276314917655
"7",3,3,1,29.5201041265046,15.5632356539164
"8",3,3,2,30.294396476266,15.5632356539164
"9",3,3,3,32.4266045922517,15.5632356539164
"10",4,4,1,29.2661995225041,15.525178658255
"11",4,4,2,29.0088524801716,15.525178658255
"12",4,4,3,28.8298503411918,15.525178658255
"13",5,5,1,35.5489551777766,15.9422474832009
"14",5,5,2,28.9517237209232,15.9422474832009
"15",5,5,3,29.080108254284,15.9422474832009
"16",6,6,1,33.8627040655052,16.0648570697405
"17",6,6,2,29.1826239791798,16.0648570697405
"18",6,6,3,30.0816111343356,16.0648570697405
