"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,33.561180420252,28.848025856026
"2",1,1,2,33.5506261971888,28.848025856026
"3",1,1,3,33.6094802609204,28.848025856026
"4",2,2,1,29.2191921710219,29.3235925795346
"5",2,2,2,29.3179012127716,29.3235925795346
"6",2,2,3,30.4132910313078,29.3235925795346
"7",3,3,1,27.3400783006623,29.6994124975853
"8",3,3,2,27.2526942719372,29.6994124975853
"9",3,3,3,27.3586263162984,29.6994124975853
"10",4,4,1,24.9158689590662,29.5521485335215
"11",4,4,2,25.0184464199376,29.5521485335215
"12",4,4,3,24.8154648709506,29.5521485335215
"13",5,5,1,22.448802671536,27.9625643345689
"14",5,5,2,23.0796787519703,27.9625643345689
"15",5,5,3,23.1499130168025,27.9625643345689
"16",6,6,1,21.3851889511556,27.7221196955668
"17",6,6,2,21.4408726251781,27.7221196955668
"18",6,6,3,21.7309110778658,27.7221196955668
