"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,77.912734941892,20.8344251303997
"2",1,1,2,71.8659564580169,20.8344251303997
"3",1,1,3,73.4153133676589,20.8344251303997
"4",2,2,1,75.8549512443071,21.4425351598601
"5",2,2,2,75.9737766924979,21.4425351598601
"6",2,2,3,73.8136491327597,21.4425351598601
"7",3,3,1,76.1824091633096,21.5362821388079
"8",3,3,2,74.7830653308626,21.5362821388079
"9",3,3,3,74.2411739056308,21.5362821388079
"10",4,4,1,75.6274164363849,20.012773973618
"11",4,4,2,75.7162115403671,20.012773973618
"12",4,4,3,76.8319315881509,20.012773973618
"13",5,5,1,77.4206706330464,18.3412947944608
"14",5,5,2,76.2665343843836,18.3412947944608
"15",5,5,3,76.7991884059252,18.3412947944608
"16",6,6,1,80.5928219329603,18.3806945638756
"17",6,6,2,78.5580374238125,18.3806945638756
"18",6,6,3,79.409949928565,18.3806945638756
