"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,63.8200663153269,18.7020077956977
"2",1,1,2,60.2030418863418,18.7020077956977
"3",1,1,3,48.1370129864953,18.7020077956977
"4",2,2,1,46.9953067439553,19.1567904075432
"5",2,2,2,47.9874931826517,19.1567904075432
"6",2,2,3,47.139684989121,19.1567904075432
"7",3,3,1,48.7248623790234,18.0981678874881
"8",3,3,2,68.9560993391659,18.0981678874881
"9",3,3,3,47.6991753553918,18.0981678874881
"10",4,4,1,60.5156936509135,21.0008840793133
"11",4,4,2,50.8571637265963,21.0008840793133
"12",4,4,3,50.8947845223461,21.0008840793133
"13",5,5,1,49.8636455753178,21.0957062939578
"14",5,5,2,50.4648116429699,21.0957062939579
"15",5,5,3,50.6594061666903,21.0957062939579
"16",6,6,1,49.6151390551556,20.3948270776653
"17",6,6,2,49.7880830410916,20.3948270776653
"18",6,6,3,55.578725865556,20.3948270776653
