"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,24.5544369317018,49.3421630601804,52.8977473023952,55.5041607850966,59.61219102996,63.3718431032259,71.1238281672202,74.142238607301,80.5995224020899,1,1,1,1,1,1,1,1,0.524590163934426,0.491803278688525,0.459016393442623,0.409836065573771,0.377049180327869,0.295081967213115,0.262295081967213,0.19672131147541,0,0,0,0,0,0,0,0,2050,3.339646,-21.2147909317018
"2",1,1,2,29.1061712325173,53.8938973609959,57.4494816032107,60.055895085912,64.1639253307754,67.9235774040414,75.6755624680357,78.6939729081165,85.1512567029054,1,1,1,1,1,1,1,1,0.475409836065574,0.442622950819672,0.409836065573771,0.360655737704918,0.327868852459016,0.245901639344262,0.213114754098361,0.147540983606557,0,0,0,0,0,0,0,0,2100,3.349589,-25.7565822325173
"3",1,1,3,29.1047762872146,53.8925024156932,57.448086657908,60.0545001406094,64.1625303854728,67.9221824587387,75.674167522733,78.6925779628138,85.1498617576027,1,1,1,1,1,1,1,1,0.725,0.675,0.625,0.55,0.5,0.375,0.325,0.225,0,0,0,0,0,0,0,0,2150,36.041998,6.93722171278537
"4",2,2,1,24.0762154398141,50.0424958061269,53.7671334280232,56.4974711319164,60.8008212874945,64.7392293249325,72.8597893361182,76.0217127550516,82.786013786589,1,1,1,1,1,1,1,1,0.508196721311475,0.475409836065574,0.442622950819672,0.409836065573771,0.360655737704918,0.278688524590164,0.245901639344262,0.180327868852459,0,0,0,0,0,0,0,0,2200,3.720207,-20.3560084398141
"5",2,2,2,27.6890656564391,53.6553460227518,57.3799836446481,60.1103213485413,64.4136715041194,68.3520795415574,76.4726395527431,79.6345629716765,86.3988640032139,1,1,1,1,1,1,1,1,0.475409836065574,0.442622950819672,0.409836065573771,0.360655737704918,0.327868852459016,0.245901639344262,0.213114754098361,0.131147540983607,0,0,0,0,0,0,0,0,2250,3.717933,-23.9711326564391
"6",2,2,3,27.6893198385601,53.6556002048729,57.3802378267692,60.1105755306623,64.4139256862404,68.3523337236784,76.4728937348641,79.6348171537975,86.399118185335,1,1,1,1,1,1,1,1,0.591836734693878,0.551020408163265,0.510204081632653,0.448979591836735,0.408163265306122,0.306122448979592,0.26530612244898,0.163265306122449,0,0,0,0,0,0,0,0,2300,23.020746,-4.66857383856011
"7",3,3,1,24.4829419909434,51.4374940908248,55.3038907181534,58.1381445601221,62.6052794110208,66.6935825155901,75.1232095092849,78.4054751372123,85.4272241902804,1,1,1,1,1,1,1,1,0.508196721311475,0.459016393442623,0.426229508196721,0.377049180327869,0.344262295081967,0.245901639344262,0.213114754098361,0.147540983606557,0,0,0,0,0,0,0,0,2350,3.802379,-20.6805629909434
"8",3,3,2,25.8817332396685,52.8362853395498,56.7026819668785,59.5369358088472,64.0040706597458,68.0923737643152,76.52200075801,79.8042663859374,86.8260154390055,1,1,1,1,1,1,1,1,0.5,0.45,0.416666666666667,0.383333333333333,0.333333333333333,0.25,0.2,0.133333333333333,0,0,0,0,0,0,0,0,2400,4.906522,-20.9752112396685
"9",3,3,3,25.8013692021964,52.7559213020777,56.6223179294064,59.456571771375,63.9237066222737,68.0120097268431,76.4416367205379,79.7239023484653,86.7456514015334,1,1,1,1,1,1,1,1,0.576923076923077,0.519230769230769,0.480769230769231,0.442307692307692,0.384615384615385,0.288461538461538,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,2450,17.995949,-7.80542020219639
"10",4,4,1,23.1995320652842,50.9199047211626,54.8961516626005,57.8109310441904,62.4049841121885,66.6094422374395,75.2785679847117,78.654087860708,85.8753356753941,1,1,1,1,1,1,1,1,0.508196721311475,0.459016393442623,0.442622950819672,0.39344262295082,0.344262295081967,0.245901639344262,0.213114754098361,0.147540983606557,0,0,0,0,0,0,0,0,2500,4.218882,-18.9806500652842
"11",4,4,2,23.4156042358247,51.1359768917031,55.112223833141,58.0270032147309,62.621056282729,66.82551440798,75.4946401552522,78.8701600312485,86.0914078459346,1,1,1,1,1,1,1,1,0.508196721311475,0.459016393442623,0.426229508196721,0.377049180327869,0.344262295081967,0.245901639344262,0.213114754098361,0.131147540983607,0,0,0,0,0,0,0,0,2550,4.079832,-19.3357722358247
"12",4,4,3,23.4177850218595,51.1381576777379,55.1144046191758,58.0291840007657,62.6232370687638,66.8276951940148,75.4968209412869,78.8723408172833,86.0935886319693,1,1,1,1,1,1,1,1,0.607843137254902,0.549019607843137,0.509803921568627,0.450980392156863,0.411764705882353,0.294117647058824,0.254901960784314,0.156862745098039,0,0,0,0,0,0,0,0,2600,19.811061,-3.6067240218595
"13",5,5,1,21.181553549518,48.8640364047205,52.8348483830026,55.7456436763859,60.3334173282591,64.5321285581745,73.1894048454602,76.5603108666261,83.7716882642104,1,1,1,1,1,1,1,1,0.864864864864865,0.810810810810811,0.756756756756757,0.675675675675676,0.594594594594595,0.459459459459459,0.405405405405405,0.27027027027027,0,0,0,0,0,0,0,0,2650,41.453602,20.272048450482
"14",5,5,2,20.8250674319401,48.5075502871425,52.4783622654246,55.3891575588079,59.9769312106812,64.1756424405966,72.8329187278822,76.2038247490482,83.4152021466325,1,1,1,1,1,1,1,1,0.711111111111111,0.666666666666667,0.622222222222222,0.555555555555556,0.488888888888889,0.377777777777778,0.333333333333333,0.222222222222222,0,0,0,0,0,0,0,0,2700,28.128247,7.30317956805991
"15",5,5,3,21.0445566346773,48.7270394898798,52.6978514681619,55.6086467615452,60.1964204134184,64.3951316433338,73.0524079306195,76.4233139517854,83.6346913493697,1,1,1,1,1,1,1,1,0.780487804878049,0.731707317073171,0.682926829268293,0.609756097560976,0.536585365853659,0.414634146341463,0.365853658536585,0.24390243902439,0,0,0,0,0,0,0,0,2750,35.137621,14.0930643653227
"16",6,6,1,21.4657553276613,49.7572555486138,53.8154257838684,56.790258862124,61.4789639889208,65.7700472819262,74.6177845053436,78.0628507929835,85.4328792078582,1,1,1,1,1,1,1,1,0.744186046511628,0.674418604651163,0.627906976744186,0.558139534883721,0.488372093023256,0.372093023255814,0.325581395348837,0.209302325581395,0,0,0,0,0,0,0,0,2800,31.761264,10.2955086723387
"17",6,6,2,21.5171779529263,49.8086781738787,53.8668484091334,56.841681487389,61.5303866141858,65.8214699071912,74.6692071306085,78.1142734182484,85.4843018331232,1,1,1,1,1,1,1,1,0.695652173913043,0.630434782608696,0.58695652173913,0.521739130434783,0.456521739130435,0.347826086956522,0.304347826086957,0.195652173913043,0,0,0,0,0,0,0,0,2850,28.098604,6.58142604707371
"18",6,6,3,21.5729610329303,49.8644612538827,53.9226314891373,56.897464567393,61.5861696941897,65.8772529871951,74.7249902106125,78.1700564982524,85.5400849131272,1,1,1,1,1,1,1,1,0.780487804878049,0.707317073170732,0.658536585365854,0.585365853658537,0.51219512195122,0.390243902439024,0.317073170731707,0.219512195121951,0,0,0,0,0,0,0,0,2900,34.684098,13.1111369670697
