"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.2807505309304,26.7039796834745
"2",1,1,2,10.9206559466235,26.7039796834745
"3",1,1,3,10.9300086954321,26.7039796834745
"4",2,2,1,10.9627527631725,26.7006518265405
"5",2,2,2,10.9462640695184,26.7006518265405
"6",2,2,3,10.9240690092056,26.7006518265405
"7",3,3,1,0.975631847641942,29.4139129976322
"8",3,3,2,13.2438583760004,29.4139129976322
"9",3,3,3,13.3274255532606,29.4139129976322
"10",4,4,1,13.6892442416361,29.3436719312337
"11",4,4,2,13.6808160357255,29.3436719312337
"12",4,4,3,0.302956899579886,29.3436719312337
"13",5,5,1,11.8535892833049,30.8644165277211
"14",5,5,2,14.1778709548752,30.8644165277211
"15",5,5,3,14.2356141499128,30.8644165277211
"16",6,6,1,14.3403579497415,30.8444213334815
"17",6,6,2,13.9918897421069,30.8444213334815
"18",6,6,3,13.9077879468169,30.8444213334815
