"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,33.5926863324582,61.6044724222587,65.6225200923415,68.5679414093506,73.2102899601254,77.4589479089238,86.2192087839404,89.6302141799385,96.9273761480526,1,1,1,1,1,1,1,1,0.533333333333333,0.488888888888889,0.444444444444444,0.377777777777778,0.311111111111111,0.177777777777778,0.133333333333333,0.0222222222222222,0,0,0,0,0,0,0,0,2050,28.378287,-5.21439933245819
"2",1,1,2,26.7203208032757,54.7321068930761,58.750154563159,61.6955758801681,66.3379244309428,70.5865823797413,79.3468432547579,82.757848650756,90.05501061887,1,1,1,1,1,1,1,1,0.482758620689655,0.448275862068966,0.413793103448276,0.362068965517241,0.310344827586207,0.224137931034483,0.189655172413793,0.103448275862069,0,0,0,0,0,0,0,0,2100,9.004511,-17.7158098032757
"3",1,1,3,34.9929816773652,63.0047677671657,67.0228154372486,69.9682367542576,74.6105853050324,78.8592432538309,87.6195041288475,91.0305095248456,98.3276714929596,1,1,1,1,1,1,1,1,0.605263157894737,0.552631578947368,0.5,0.421052631578947,0.342105263157895,0.184210526315789,0.131578947368421,0.0263157894736842,0,0,0,0,0,0,0,0,2150,40.425211,5.43222932263477
"4",2,2,1,21.0093932708503,49.2905938930977,53.3472867402827,56.3210368223493,61.0080350131097,65.2975561254042,74.1420723056765,77.5858844074303,84.9532297431285,1,1,1,1,1,1,1,1,0.82051282051282,0.743589743589744,0.692307692307692,0.615384615384615,0.564102564102564,0.41025641025641,0.358974358974359,0.230769230769231,0,0,0,0,0,0,0,0,2200,37.617665,16.6082717291497
"5",2,2,2,22.2410467697408,50.5222473919883,54.5789402391732,57.5526903212399,62.2396885120002,66.5292096242947,75.3737258045671,78.8175379063208,86.184883242019,1,1,1,1,1,1,1,1,0.62,0.58,0.54,0.48,0.42,0.3,0.26,0.16,0,0,0,0,0,0,0,0,2250,20.968814,-1.27223276974082
"6",2,2,3,29.5447973001532,57.8259979224007,61.8826907695856,64.8564408516523,69.5434390424126,73.8329601547071,82.6774763349795,86.1212884367332,93.4886337724314,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.475,0.4,0.275,0.2,0.1,0,0,0,0,0,0,0,0,2300,36.251043,6.70624569984677
"7",3,3,1,18.8142991287658,39.013905209221,41.9113634394092,44.0353390457424,47.3829874860525,50.446741316715,56.7638614842787,59.2235748747988,64.4856383786628,1,1,1,1,1,1,1,1,0.661016949152542,0.627118644067797,0.593220338983051,0.559322033898305,0.525423728813559,0.457627118644068,0.440677966101695,0.372881355932203,0,0,0,0,0,0,0,0,2350,6.4097,-12.4045991287658
"8",3,3,2,37.876999062098,58.0766051425532,60.9740633727414,63.0980389790745,66.4456874193847,69.5094412500472,75.8265614176108,78.286274808131,83.5483383119949,1,1,1,1,1,1,1,1,0.742857142857143,0.685714285714286,0.657142857142857,0.6,0.542857142857143,0.428571428571429,0.371428571428571,0.285714285714286,0,0,0,0,0,0,0,0,2400,43.891765,6.01476593790199
"9",3,3,3,13.9333931065399,34.1329991869951,37.0304574171833,39.1544330235164,42.5020814638266,45.5658352944891,51.8829554620527,54.3426688525729,59.6047323564368,1,1,1,1,1,1,1,1,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0.586206896551724,0.517241379310345,0.5,0.431034482758621,0,0,0,0,0,0,0,0,2450,8.823491,-5.1099021065399
"10",4,4,1,36.3460376353872,56.8294013259522,59.7675621232854,61.9213746600807,65.3160497957198,68.422842260972,74.8287033135997,77.3229699716673,82.6589532617961,1,1,1,1,1,1,1,1,0.658536585365854,0.609756097560976,0.585365853658537,0.536585365853659,0.48780487804878,0.390243902439024,0.341463414634146,0.268292682926829,0,0,0,0,0,0,0,0,2500,35.449384,-0.896653635387217
"11",4,4,2,18.597743802508,39.081107493073,42.0192682904062,44.1730808272015,47.5677559628406,50.6745484280928,57.0804094807205,59.5746761387881,64.9106594289169,1,1,1,1,1,1,1,1,0.95,0.925,0.875,0.825,0.775,0.675,0.625,0.55,0,0,0,0,0,0,0,0,2550,36.274663,17.676919197492
"12",4,4,3,18.0476291383311,38.5309928288961,41.4691536262293,43.6229661630246,47.0176412986637,50.1244337639159,56.5302948165436,59.0245614746112,64.36054476474,0,0,0,1,1,1,1,1,0,0,0,0.970588235294118,0.911764705882353,0.794117647058823,0.764705882352941,0.647058823529412,0,0,0,0,0,0,0,0,2600,46.793431,28.7458018616689
"13",5,5,1,13.1401838158722,35.394456029071,38.5866382886732,40.9266607192723,44.6148256947684,47.9902188321507,54.9499046424832,57.65981547644,63.4571262334767,1,1,1,1,1,1,1,1,0.694915254237288,0.661016949152542,0.627118644067797,0.593220338983051,0.559322033898305,0.474576271186441,0.457627118644068,0.389830508474576,1,1,1,0,0,0,0,0,2650,6.760229,-6.37995481587222
"14",5,5,2,37.90986259497,60.1641348081688,63.356317067771,65.6963394983701,69.3845044738662,72.7598976112485,79.7195834215809,82.4294942555378,88.2268050125745,1,1,1,1,1,1,1,1,0.555555555555556,0.511111111111111,0.466666666666667,0.422222222222222,0.377777777777778,0.266666666666667,0.244444444444444,0.155555555555556,1,1,1,0,0,0,0,0,2700,29.010946,-8.89891659497001
"15",5,5,3,24.1427122007894,46.3969844139882,49.5891666735904,51.9291891041896,55.6173540796856,58.9927472170679,65.9524330274004,68.6623438613572,74.4596546183939,1,1,1,1,1,1,1,1,0.576271186440678,0.542372881355932,0.508474576271186,0.474576271186441,0.440677966101695,0.355932203389831,0.338983050847458,0.271186440677966,0,0,0,0,0,0,0,0,2750,6.283037,-17.8596752007894
"16",6,6,1,37.7235852648658,60.073444393925,63.2793377672467,65.6294111006586,69.3334175429893,72.7233087244651,79.7128878917043,82.4344383792249,88.2566498407304,1,1,1,1,1,1,1,1,0.595238095238095,0.547619047619048,0.5,0.452380952380952,0.404761904761905,0.285714285714286,0.261904761904762,0.166666666666667,0,0,0,0,0,0,0,0,2800,33.961381,-3.7622042648658
"17",6,6,2,20.3805582559175,42.7304173849766,45.9363107582984,48.2863840917103,51.9903905340409,55.3802817155168,62.369860882756,65.0914113702765,70.913622831782,1,1,1,1,1,1,1,1,0.610169491525424,0.576271186440678,0.559322033898305,0.508474576271186,0.474576271186441,0.406779661016949,0.372881355932203,0.305084745762712,0,0,0,0,0,0,0,0,2850,7.150988,-13.2295702559175
"18",6,6,3,37.1797341719159,59.529593300975,62.7354866742968,65.0855600077087,68.7895664500393,72.1794576315152,79.1690367987543,81.8905872862749,87.7127987477805,1,1,1,1,1,1,1,1,0.568181818181818,0.522727272727273,0.5,0.431818181818182,0.386363636363636,0.295454545454545,0.25,0.159090909090909,0,0,0,0,0,0,0,0,2900,29.764934,-7.41480017191588
