"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,50.0123486789965,8.99758408518486
"2",1,1,2,50.349407823253,8.99758408518486
"3",1,1,3,50.2228290497658,8.99758408518487
"4",2,2,1,49.829782741914,9.02642116034548
"5",2,2,2,50.2754701696327,9.02642116034549
"6",2,2,3,49.4901840177177,9.02642116034548
"7",3,3,1,49.0570361960068,4.36930158205806
"8",3,3,2,48.5781551083723,4.36930158205806
"9",3,3,3,49.0126085174853,4.36930158205806
"10",4,4,1,49.7692505930149,6.20877513491383
"11",4,4,2,49.7528982096368,6.20877513491383
"12",4,4,3,49.8023070860314,6.20877513491383
"13",5,5,1,49.6326596194519,6.20016964805353
"14",5,5,2,49.7814853435515,6.20016964805353
"15",5,5,3,49.5001469552425,6.20016964805353
"16",6,6,1,49.6990430744434,6.1275884241499
"17",6,6,2,49.87515892006,6.1275884241499
"18",6,6,3,50.1360767790422,6.1275884241499
