"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,46.8508180848542,103.752887548919,111.914995702252,117.898211761524,127.328500814345,135.95906185592,153.754320295903,160.683306022239,175.506481376678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2050,99.134451,52.2836329151458
"2",1,1,2,46.5935631818155,103.495632645881,111.657740799214,117.640956858486,127.071245911306,135.701806952881,153.497065392865,160.4260511192,175.249226473639,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,72.725116,26.1315528181845
"3",1,1,3,46.6857134584277,103.587782922493,111.749891075826,117.733107135098,127.163396187918,135.793957229494,153.589215669477,160.518201395812,175.341376750252,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,27.559352,-19.1263614584277
"4",2,2,1,48.8364994231142,105.457284994478,113.579045413965,119.532684652571,128.916356975296,137.504254580747,155.211545753234,162.106279437492,176.856179417148,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,95.265246,46.4287465768858
"5",2,2,2,47.6168244840914,104.237610055455,112.359370474942,118.313009713549,127.696682036273,136.284579641724,153.991870814211,160.886604498469,175.636504478126,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2250,95.136452,47.5196275159086
"6",2,2,3,47.6191446190873,104.239930190451,112.361690609938,118.315329848545,127.699002171269,136.28689977672,153.994190949207,160.888924633465,175.638824613121,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,97.178112,49.5589673809127
"7",3,3,1,56.5996462325732,114.054297730673,122.295668982305,128.336988687565,137.858856277957,146.573229613534,164.541299696355,171.537573538264,186.50469832135,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350,27.629921,-28.9697252325732
"8",3,3,2,49.8364687558967,107.291120253996,115.532491505629,121.573811210888,131.095678801281,139.810052136858,157.778122219678,164.774396061587,179.741520844674,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,97.808236,47.9717672441033
"9",3,3,3,56.6609223115486,114.115573809648,122.356945061281,128.39826476654,137.920132356933,146.63450569251,164.60257577533,171.598849617239,186.565974400326,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,98.25109,41.5901676884514
"10",4,4,1,59.5456216951402,117.539661857583,125.858403733105,131.956439810003,141.567699421889,150.363883961111,168.500639660676,175.562595056724,190.670232352468,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,25.946625,-33.5989966951402
"11",4,4,2,54.3893331225561,112.383373284999,120.702115160521,126.800151237419,136.411410849305,145.207595388527,163.344351088092,170.40630648414,185.513943779884,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2550,51.774772,-2.61456112255607
"12",4,4,3,56.2312301510055,114.225270313448,122.54401218897,128.642048265868,138.253307877754,147.049492416976,165.186248116541,172.24820351259,187.355840808333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2600,98.753406,42.5221758489945
"13",5,5,1,60.9611341645357,117.873202376081,126.036744762986,132.021012184133,141.452958313397,150.085035904393,167.883421300868,174.813624578326,189.639404639213,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2650,28.195859,-32.7652751645357
"14",5,5,2,54.9835941546593,111.895662366204,120.059204753109,126.043472174257,135.475418303521,144.107495894517,161.905881290991,168.83608456845,183.661864629337,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,55.250133,0.266538845340669
"15",5,5,3,57.2755956789351,114.18766389048,122.351206277385,128.335473698533,137.767419827797,146.399497418793,164.197882815267,171.128086092725,185.953866153612,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750,28.271119,-29.0044766789351
"16",6,6,1,55.1227843513293,110.379301161633,118.305369064435,124.115556319006,133.273130559821,141.654104147739,158.934740975079,165.663347155341,180.057850657045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2800,98.785596,43.6628116486707
"17",6,6,2,58.7305625970561,113.987079407359,121.913147310162,127.723334564733,136.880908805548,145.261882393466,162.542519220806,169.271125401068,183.665628902772,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2850,27.006937,-31.7236255970561
"18",6,6,3,55.058104181919,110.314620992222,118.240688895025,124.050876149596,133.208450390411,141.589423978328,158.870060805669,165.598666985931,179.993170487634,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900,27.354212,-27.703892181919
