"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,44.8785783275505,74.8597804660903,79.1603237807098,82.3128279304029,87.2815646561562,91.8289316955904,101.205097543717,104.855919449369,112.666120744721,0,1,1,1,1,NA,NA,NA,0,0.928571428571429,0.785714285714286,0.571428571428571,0.357142857142857,0,0,0,0,0,0,0,0,0,0,0,2050,76.930265,32.0516866724495
"2",1,1,2,36.4292481524979,66.4104502910377,70.7109936056573,73.8634977553504,78.8322344811037,83.3796015205379,92.7557673686644,96.406589274316,104.216790569668,1,1,1,1,1,1,1,NA,0.446808510638298,0.382978723404255,0.340425531914894,0.276595744680851,0.212765957446809,0.0851063829787234,0.0425531914893617,0,1,0,0,0,0,0,0,0,2100,25.639294,-10.7899541524979
"3",1,1,3,45.1259213412136,75.1071234797534,79.407666794373,82.5601709440661,87.5289076698193,92.0762747092536,101.45244055738,105.103262463032,112.913463758384,1,1,1,1,1,NA,NA,NA,0.306122448979592,0.26530612244898,0.224489795918367,0.142857142857143,0.102040816326531,0,0,0,1,0,0,0,0,0,0,0,2150,21.99647,-23.1294513412136
"4",2,2,1,45.1776207794915,74.1245209494181,78.2767026207699,81.3204505827351,86.1177740958619,90.5082644810793,99.5609680894348,103.085842667604,110.626604914524,1,1,1,1,1,NA,NA,NA,0.380952380952381,0.30952380952381,0.261904761904762,0.19047619047619,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2200,33.154967,-12.0226537794915
"5",2,2,2,43.3270749177436,72.2739750876702,76.426156759022,79.4699047209871,84.267228234114,88.6577186193314,97.7104222276869,101.235296805856,108.776059052776,1,1,1,1,1,1,NA,NA,0.361702127659574,0.319148936170213,0.276595744680851,0.212765957446809,0.148936170212766,0.0212765957446809,0,0,0,0,0,0,0,0,0,0,2250,26.358989,-16.9680859177436
"6",2,2,3,44.4541325281395,73.4010326980661,77.5532143694179,80.5969623313831,85.3942858445099,89.7847762297273,98.8374798380828,102.362354416252,109.903116663172,0,0,0,1,1,NA,NA,NA,0,0,0,0.9,0.6,0,0,0,0,0,0,0,0,0,0,0,2300,83.754577,39.3004444718605
"7",3,3,1,35.8422402879774,66.8075034901445,71.2492018261273,74.5051793646559,79.6370029581283,84.3336264157959,94.0175424233262,97.7881938031593,105.85474622674,1,1,1,1,1,1,1,NA,0.954545454545455,0.818181818181818,0.727272727272727,0.590909090909091,0.454545454545455,0.136363636363636,0.0454545454545455,0,1,1,1,0,0,0,0,0,2350,65.593098,29.7508577120226
"8",3,3,2,38.4636559620161,69.4289191641832,73.8706175001659,77.1265950386945,82.2584186321669,86.9550420898345,96.6389580973649,100.409609477198,108.476161900778,1,1,1,1,1,1,NA,NA,0.41304347826087,0.347826086956522,0.304347826086957,0.239130434782609,0.173913043478261,0.0434782608695652,0,0,1,1,1,0,0,0,0,0,2400,27.708521,-10.7551349620161
"9",3,3,3,43.931890347119,74.8971535492861,79.3388518852688,82.5948294237974,87.7266530172698,92.4232764749374,102.107192482468,105.877843862301,113.944396285881,1,1,1,1,1,NA,NA,NA,0.484848484848485,0.393939393939394,0.333333333333333,0.212121212121212,0.121212121212121,0,0,0,0,0,0,0,0,0,0,0,2450,47.20681,3.27491965288105
"10",4,4,1,42.4244870035628,73.2967872634012,77.7251508719006,80.971353416748,86.0877704103266,90.7702938123033,100.425137070817,104.184468319299,112.226803592104,1,1,1,1,1,NA,NA,NA,0.333333333333333,0.274509803921569,0.235294117647059,0.156862745098039,0.0980392156862745,0,0,0,0,0,0,0,0,0,0,0,2500,19.041072,-23.3834150035628
