"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,49.5576948929395,24.8050376694508
"2",1,1,2,37.8891182285772,24.8050376694508
"3",1,1,3,38.152464948015,24.8050376694508
"4",2,2,1,44.7433607069229,25.7744943434166
"5",2,2,2,35.0650911522135,25.7744943434166
"6",2,2,3,35.9469088075728,25.7744943434166
"7",3,3,1,32.1993697212335,26.32111673599
"8",3,3,2,31.0444067298942,26.32111673599
"9",3,3,3,31.5078838261378,26.32111673599
"10",4,4,1,28.7161995718233,26.5862609694325
"11",4,4,2,35.9734165033749,26.5862609694325
"12",4,4,3,29.6547236174222,26.5862609694325
"13",5,5,1,28.1945849602113,26.6560260501273
"14",5,5,2,28.5013720651348,26.6560260501273
"15",5,5,3,29.1763771354181,26.6560260501273
"16",6,6,1,27.216162868834,26.5088894265937
"17",6,6,2,33.7601096012557,26.5088894265937
"18",6,6,3,36.4097884468496,26.5088894265937
