"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,52.7837613386479,14.5448128497256
"2",1,1,2,52.250911793636,14.5448128497256
"3",1,1,3,51.2532383312964,14.5448128497256
"4",2,2,1,61.2187960040591,15.2131329794611
"5",2,2,2,59.3775928682837,15.2131329794611
"6",2,2,3,58.3586721021678,15.2131329794611
"7",3,3,1,54.1906772422713,14.4249721108605
"8",3,3,2,68.4968579900696,14.4249721108605
"9",3,3,3,49.4894876821522,14.4249721108605
"10",4,4,1,64.0481464003336,15.770851888935
"11",4,4,2,64.8369161139912,15.770851888935
"12",4,4,3,53.2944877279279,15.770851888935
"13",5,5,1,47.7561350162571,16.3889057156706
"14",5,5,2,54.7923050613453,16.3889057156706
"15",5,5,3,57.3619095491173,16.3889057156706
"16",6,6,1,70.3371924492079,17.2013546925371
"17",6,6,2,53.7410141250947,17.2013546925371
"18",6,6,3,69.8862366304749,17.2013546925371
