"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,72.0468850238671,19.0044537846547
"2",1,1,2,66.4494220543149,19.0044537846547
"3",1,1,3,72.4182143165716,19.0044537846547
"4",2,2,1,63.891111384823,20.7283182300323
"5",2,2,2,73.079176785554,20.7283182300323
"6",2,2,3,71.1714037546125,20.7283182300323
"7",3,3,1,71.7972491854905,20.9046889505054
"8",3,3,2,73.3421049240511,20.9046889505054
"9",3,3,3,72.9608860616859,20.9046889505054
"10",4,4,1,76.2005832733461,20.3686690310823
"11",4,4,2,77.6635417932761,20.3686690310823
"12",4,4,3,66.030443336467,20.3686690310823
"13",5,5,1,74.1014190969155,21.3417200544626
"14",5,5,2,71.2095343823224,21.3417200544626
"15",5,5,3,74.7946109852068,21.3417200544626
"16",6,6,1,75.3584165467889,21.4605739105579
"17",6,6,2,74.1317371399224,21.4605739105579
"18",6,6,3,73.3331958298796,21.4605739105579
