"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,27.627308094434,17.6866649922134
"2",1,1,2,23.249107219886,17.6866649922134
"3",1,1,3,28.5746377844709,17.6866649922134
"4",2,2,1,28.8580656519244,17.6074114565825
"5",2,2,2,26.8956311449312,17.6074114565825
"6",2,2,3,27.2027590804922,17.6074114565825
"7",3,3,1,26.7818207489908,15.2366908105055
"8",3,3,2,26.6359316306071,15.2366908105055
"9",3,3,3,26.6141664736595,15.2366908105055
"10",4,4,1,22.4948389383203,15.3057846454575
"11",4,4,2,26.5506315541613,15.3057846454575
"12",4,4,3,26.4793352137787,15.3057846454575
"13",5,5,1,26.2078659588132,15.3691554263771
"14",5,5,2,25.9219304304859,15.3691554263771
"15",5,5,3,25.9293538238129,15.3691554263771
"16",6,6,1,25.9529524135138,15.4146585425862
"17",6,6,2,22.312785159757,15.4146585425862
"18",6,6,3,25.6972826321424,15.4146585425862
