"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,32.5664686387072,26.0946087835878
"2",1,1,2,32.5840671073969,26.0946087835878
"3",1,1,3,32.6325724721718,26.0946087835878
"4",2,2,1,27.9676836508939,25.850554871942
"5",2,2,2,27.9591607242526,25.850554871942
"6",2,2,3,27.9840747765795,25.850554871942
"7",3,3,1,31.6366039606716,26.1814789146236
"8",3,3,2,27.0271883878474,26.1814789146236
"9",3,3,3,26.5365421953759,26.1814789146236
"10",4,4,1,24.5836722546965,26.4791462394907
"11",4,4,2,24.3496227005702,26.4791462394907
"12",4,4,3,24.5355393720572,26.4791462394907
"13",5,5,1,22.634678768012,26.5063858035714
"14",5,5,2,22.6063344687291,26.5063858035714
"15",5,5,3,22.6014758552481,26.5063858035714
"16",6,6,1,20.8112531271633,26.3303740889473
"17",6,6,2,20.8615660252744,26.3303740889473
"18",6,6,3,20.9970257137875,26.3303740889473
