"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,35.5249693298651,19.1664504475084
"2",1,1,2,33.0994056610709,19.1664504475084
"3",1,1,3,32.8764886219188,19.1664504475084
"4",2,2,1,34.0713979514694,19.1322060766299
"5",2,2,2,33.6526046756367,19.1322060766299
"6",2,2,3,33.572012905064,19.1322060766299
"7",3,3,1,34.1024277173131,19.0234226760892
"8",3,3,2,33.478432943837,19.0234226760892
"9",3,3,3,36.0251036205164,19.0234226760892
"10",4,4,1,33.2777067237331,19.1507295869424
"11",4,4,2,34.7117452673405,19.1507295869424
"12",4,4,3,33.4859791091084,19.1507295869424
"13",5,5,1,32.948157861213,17.0754713651243
"14",5,5,2,32.7285812504272,17.0754713651243
"15",5,5,3,33.6808053779747,17.0754713651243
"16",6,6,1,33.8614365179344,16.9849882412203
"17",6,6,2,28.1185328078706,16.9849882412203
"18",6,6,3,34.165322478376,16.9849882412203
