"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,27.3957753959,23.4948536850699
"2",1,1,2,34.8955449792274,23.4948536850699
"3",1,1,3,32.9018064212909,23.4948536850699
"4",2,2,1,27.1352327415274,23.1967245169356
"5",2,2,2,34.3471500586917,23.1967245169356
"6",2,2,3,34.4991890829041,23.1967245169356
"7",3,3,1,24.1330422771747,23.6694686332528
"8",3,3,2,33.9071830964167,23.6694686332528
"9",3,3,3,22.2226087406701,23.6694686332528
"10",4,4,1,22.4625939528206,24.4620547675599
"11",4,4,2,34.0621099104582,24.4620547675599
"12",4,4,3,32.3670459346401,24.4620547675599
"13",5,5,1,25.7086923209058,24.1663862394791
"14",5,5,2,38.1121158977018,24.1663862394791
"15",5,5,3,16.0055050826458,24.1663862394791
"16",6,6,1,29.3097927542374,25.7064375806814
"17",6,6,2,35.8832484345342,25.7064375806814
"18",6,6,3,38.5783329125892,25.7064375806814
