"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,18.5026230098678,47.4026519768748,51.5481103808461,54.5869298659269,59.3764854894859,63.7598667347071,72.7979120858638,76.3170791405793,83.8456312857145,1,1,1,1,1,1,1,1,0.578947368421053,0.543859649122807,0.508771929824561,0.43859649122807,0.403508771929825,0.298245614035088,0.263157894736842,0.175438596491228,0,0,0,0,0,0,0,0,2050,9.518227,-8.98439600986778
"2",1,1,2,18.0063130334978,46.9063420005048,51.0518004044762,54.090619889557,58.8801755131159,63.2635567583372,72.3016021094939,75.8207691642093,83.3493213093446,1,1,1,1,1,1,1,1,0.611111111111111,0.574074074074074,0.537037037037037,0.481481481481481,0.425925925925926,0.314814814814815,0.277777777777778,0.185185185185185,0,0,0,0,0,0,0,0,2100,14.769372,-3.23694103349784
"3",1,1,3,20.6056464441589,49.5056754111659,53.6511338151372,56.689953300218,61.4795089237769,65.8628901689982,74.9009355201549,78.4201025748703,85.9486547200056,1,1,1,1,1,1,1,1,0.592592592592593,0.537037037037037,0.5,0.444444444444444,0.388888888888889,0.296296296296296,0.240740740740741,0.148148148148148,0,0,0,0,0,0,0,0,2150,14.512712,-6.09293444415886
"4",2,2,1,18.9935866225233,45.8205693391805,49.6686672453425,52.4895072485955,56.9355002294458,61.0044543831014,69.3941859887219,72.6609174463844,79.6494342575464,1,1,1,1,1,1,1,1,0.607142857142857,0.571428571428571,0.535714285714286,0.482142857142857,0.428571428571429,0.339285714285714,0.303571428571429,0.232142857142857,0,0,0,0,0,0,0,0,2200,11.300878,-7.6927086225233
"5",2,2,2,17.2251093840942,44.0520921007514,47.9001900069134,50.7210300101664,55.1670229910167,59.2359771446723,67.6257087502928,70.8924402079553,77.8809570191173,1,1,1,1,1,1,1,1,0.625,0.589285714285714,0.553571428571429,0.5,0.464285714285714,0.357142857142857,0.321428571428571,0.25,0,0,0,0,0,0,0,0,2250,11.247758,-5.97735138409418
"6",2,2,3,17.1958608267574,44.0228435434146,47.8709414495766,50.6917814528296,55.1377744336799,59.2067285873355,67.5964601929559,70.8631916506185,77.8517084617805,1,1,1,1,1,1,1,1,0.972222222222222,0.916666666666667,0.861111111111111,0.777777777777778,0.722222222222222,0.555555555555556,0.5,0.388888888888889,0,0,0,0,0,0,0,0,2300,42.487336,25.2914751732426
"7",3,3,1,34.4861301429709,62.2513336810275,66.2340112235383,69.1535045435971,73.7549873620667,77.9662451638291,86.6493910889607,90.0303700378104,97.26329644405,1,1,1,1,1,1,1,1,0.521739130434783,0.456521739130435,0.41304347826087,0.347826086956522,0.304347826086957,0.173913043478261,0.130434782608696,0.0217391304347826,0,0,0,0,0,0,0,0,2350,27.639076,-6.84705414297095
"8",3,3,2,26.4648526484971,54.2300561865536,58.2127337290644,61.1322270491232,65.7337098675928,69.9449676693552,78.6281135944868,82.0090925433365,89.2420189495761,1,1,1,1,1,1,1,1,0.527272727272727,0.472727272727273,0.436363636363636,0.381818181818182,0.345454545454545,0.236363636363636,0.2,0.109090909090909,0,0,0,0,0,0,0,0,2400,13.695808,-12.7690446484971
"9",3,3,3,18.9324669138845,46.6976704519411,50.6803479944519,53.5998413145106,58.2013241329803,62.4125819347427,71.0957278598742,74.476706808724,81.7096332149635,1,1,1,1,1,1,1,1,0.618181818181818,0.563636363636364,0.527272727272727,0.472727272727273,0.436363636363636,0.327272727272727,0.290909090909091,0.2,0,0,0,0,0,0,0,0,2450,12.930498,-6.00196891388453
"10",4,4,1,16.4117285460893,39.138538547386,42.3985022527128,44.788211728247,48.5546896363326,52.0017544416005,59.1092192719416,61.8766712044863,67.797079602093,1,1,1,1,1,1,1,1,0.690909090909091,0.654545454545455,0.636363636363636,0.581818181818182,0.545454545454545,0.472727272727273,0.436363636363636,0.363636363636364,0,0,0,0,0,0,0,0,2500,13.318686,-3.09304254608926
"11",4,4,2,16.6535000265668,39.3803100278636,42.6402737331904,45.0299832087246,48.7964611168102,52.243525922078,59.3509907524191,62.1184426849638,68.0388510825705,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.729166666666667,0.666666666666667,0.625,0.541666666666667,0.5,0.416666666666667,0,0,0,0,0,0,0,0,2550,23.560215,6.90671497343318
"12",4,4,3,23.0321351947942,45.7589451960909,49.0189089014177,51.4086183769519,55.1750962850375,58.6221610903054,65.7296259206465,68.4970778531912,74.4174862507979,1,1,1,1,1,1,1,1,0.62962962962963,0.592592592592593,0.574074074074074,0.518518518518518,0.481481481481481,0.388888888888889,0.37037037037037,0.296296296296296,0,0,0,0,0,0,0,0,2600,14.311028,-8.72110719479417
"13",5,5,1,16.7458215823874,38.3059671276875,41.3985829393756,43.6656183966422,47.2387468685592,50.5088590797061,57.2514673116363,59.8768540883938,65.4933425763397,1,1,1,1,1,1,1,1,0.696428571428571,0.660714285714286,0.642857142857143,0.589285714285714,0.553571428571429,0.482142857142857,0.446428571428571,0.392857142857143,0,0,0,0,0,0,0,0,2650,11.657307,-5.08851458238743
"14",5,5,2,14.7013400050753,36.2614855503753,39.3541013620634,41.62113681933,45.1942652912471,48.464377502394,55.2069857343241,57.8323725110817,63.4488609990276,1,1,1,1,1,1,1,1,0.740740740740741,0.703703703703704,0.685185185185185,0.648148148148148,0.592592592592593,0.518518518518518,0.481481481481481,0.425925925925926,0,0,0,0,0,0,0,0,2700,14.090706,-0.610634005075262
"15",5,5,3,16.5760809540107,38.1362264993108,41.2288423109988,43.4958777682654,47.0690062401825,50.3391184513294,57.0817266832595,59.7071134600171,65.323601947963,0,1,1,1,1,1,1,1,0,1,0.972972972972973,0.891891891891892,0.837837837837838,0.72972972972973,0.675675675675676,0.594594594594595,0,0,0,0,0,0,0,0,2750,40.688799,24.1127180459893
"16",6,6,1,23.5255310019257,39.5085625564928,41.8011897560869,43.4817952590824,46.1306375405586,48.5548469016652,53.55329739471,55.4995569692427,59.6631890068877,1,1,1,1,1,1,1,1,0.883720930232558,0.86046511627907,0.837209302325581,0.790697674418605,0.744186046511628,0.674418604651163,0.651162790697674,0.581395348837209,1,0,0,0,0,0,0,0,2800,31.402922,7.87739099807425
