"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,48.4813038059519,89.3051955199344,95.1610285774634,99.4536345723884,106.219312916776,112.411233398943,125.178285817572,130.149425982488,140.784183403906,1,1,NA,NA,NA,NA,NA,NA,0.153846153846154,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,37.872997,-10.6083068059519
"2",1,1,2,48.5845795869167,89.4084713008992,95.2643043584282,99.5569103533531,106.322588697741,112.514509179908,125.281561598537,130.252701763453,140.887459184871,1,1,NA,NA,NA,NA,NA,NA,0.133333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,28.535294,-20.0492855869167
"3",1,1,3,49.7013311982996,90.5252229122821,96.3810559698111,100.673661964736,107.439340309124,113.63126079129,126.39831320992,131.369453374836,142.004210796254,1,1,NA,NA,NA,NA,NA,NA,0.146341463414634,0.0487804878048781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,35.329868,-14.3714631982996
"4",2,2,1,48.7162566331163,89.623109508268,95.4908426245535,99.7921719322943,106.571599297366,112.776102825672,125.56910008809,130.550342463822,141.206711539283,1,1,NA,NA,NA,NA,NA,NA,0.15,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,35.97481,-12.7414466331163
"5",2,2,2,48.6410759245766,89.5479287997283,95.4156619160138,99.7169912237545,106.496418588826,112.700922117133,125.49391937955,130.475161755282,141.131530830744,1,1,NA,NA,NA,NA,NA,NA,0.153846153846154,0.0512820512820513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2250,38.511902,-10.1291739245766
"6",2,2,3,48.3453278198006,89.2521806949522,95.1199138112377,99.4212431189785,106.20067048405,112.405174012357,125.198171274774,130.179413650506,140.835782725968,1,1,NA,NA,NA,NA,NA,NA,0.13953488372093,0.0697674418604651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,31.424419,-16.9209088198006
"7",3,3,1,48.5069566061965,89.6481599477127,95.5495086050543,99.8754797138238,106.693745607235,112.933793994,125.800080807286,130.809860124673,141.527278263729,1,1,NA,NA,NA,NA,NA,NA,0.153846153846154,0.0512820512820513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350,37.763027,-10.7439296061965
"8",3,3,2,47.8353709992806,88.9765743407968,94.8779229981384,99.2038941069078,106.022160000319,112.262208387084,125.12849520037,130.138274517758,140.855692656813,1,1,NA,NA,NA,NA,NA,NA,0.189189189189189,0.0810810810810811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,41.277009,-6.5583619992806
"9",3,3,3,47.4630590130903,88.6042623546065,94.5056110119481,98.8315821207176,105.649848014129,111.889896400894,124.75618321418,129.765962531567,140.483380670622,1,1,NA,NA,NA,NA,NA,NA,0.2,0.0857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,43.871347,-3.59171201309032
"10",4,4,1,46.1244852152789,85.545774875246,91.2004168378151,95.3455401275696,101.878767474656,107.857949777733,120.186359695751,124.986704497624,135.256079492797,1,1,1,NA,NA,NA,NA,NA,0.204545454545455,0.113636363636364,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,30.868541,-15.2559442152789
