"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,42.1055677686992,15.6553140216026
"2",1,1,2,41.5376527112435,15.6553140216026
"3",1,1,3,42.1352826661775,15.6553140216026
"4",2,2,1,41.0212497712356,15.5921881867909
"5",2,2,2,39.8759227909173,15.5921881867909
"6",2,2,3,41.7459410929645,15.5921881867909
"7",3,3,1,39.7829547684581,15.4870119797153
"8",3,3,2,42.2485969651287,15.4870119797153
"9",3,3,3,40.1986972828295,15.4870119797153
"10",4,4,1,33.4114217269791,17.2391705231966
"11",4,4,2,41.5085683895598,17.2391705231966
"12",4,4,3,43.5751688568463,17.2391705231966
"13",5,5,1,33.1728519237673,19.3722504601845
"14",5,5,2,44.7853889426824,19.3722504601845
"15",5,5,3,42.2072623288338,19.3722504601845
"16",6,6,1,44.9748377439349,18.0895481250901
"17",6,6,2,45.2512255484709,18.0895481250901
"18",6,6,3,45.4269605113069,18.0895481250901
