"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,44.0830663783824,68.2634615621595,71.731929449869,74.2744824737882,78.2818607315938,81.9493965278939,89.5114480583392,92.4559035880515,98.7549756837531,1,1,1,1,1,1,1,NA,0.48780487804878,0.439024390243902,0.390243902439024,0.317073170731707,0.268292682926829,0.146341463414634,0.0975609756097561,0,0,0,0,0,0,0,0,0,2050,35.056995,-9.02607137838238
"2",1,1,2,44.2653021331472,68.4456973169243,71.9141652046338,74.456718228553,78.4640964863586,82.1316322826587,89.693683813104,92.6381393428163,98.9372114385179,1,1,1,1,1,1,1,NA,0.48780487804878,0.414634146341463,0.390243902439024,0.317073170731707,0.268292682926829,0.146341463414634,0.0975609756097561,0,0,0,0,0,0,0,0,0,2100,35.811441,-8.45386113314718
"3",1,1,3,44.152525107182,68.3329202909591,71.8013881786686,74.3439412025878,78.3513194603934,82.0188552566935,89.5809067871388,92.5253623168511,98.8244344125527,1,1,1,1,1,1,1,NA,0.476190476190476,0.428571428571429,0.380952380952381,0.30952380952381,0.261904761904762,0.142857142857143,0.0952380952380952,0,0,0,0,0,0,0,0,0,2150,33.680175,-10.472350107182
"4",2,2,1,44.5057424133468,68.6328148392656,72.0936340400157,74.6305802101922,78.6291213725383,82.2885694960888,89.8339451434641,92.7719075415281,99.0570888842649,0,0,0,0,1,1,1,NA,0,0,0,0,0.916666666666667,0.5,0.333333333333333,0,0,0,0,0,0,0,0,0,2200,79.770136,35.2643935866532
"5",2,2,2,37.6681444555317,61.7952168814505,65.2560360822006,67.792982252377,71.7915234147232,75.4509715382736,82.996347185649,85.934309583713,92.2194909264498,1,1,1,1,1,1,1,1,0.585365853658537,0.536585365853659,0.48780487804878,0.439024390243902,0.365853658536585,0.24390243902439,0.219512195121951,0.0975609756097561,1,1,1,1,0,0,0,0,2250,35.799692,-1.86845245553169
"6",2,2,3,44.1913050652494,68.3183774911682,71.7791966919182,74.3161428620947,78.3146840244409,81.9741321479913,89.5195077953666,92.4574701934307,98.7426515361675,1,1,1,1,1,1,1,NA,0.588235294117647,0.529411764705882,0.470588235294118,0.382352941176471,0.323529411764706,0.176470588235294,0.117647058823529,0,1,1,1,1,0,0,0,0,2300,46.26415,2.07284493475063
"7",3,3,1,43.7037751724891,69.4055403140277,73.0922355219987,75.7947596198895,80.0542720899144,83.952560061152,91.9903969511841,95.1201102548419,101.815504204481,1,1,1,1,1,1,1,NA,0.463414634146341,0.414634146341463,0.365853658536585,0.292682926829268,0.24390243902439,0.121951219512195,0.0731707317073171,0,0,0,0,0,0,0,0,0,2350,35.215323,-8.48845217248905
"8",3,3,2,45.9569598593779,71.6587250009165,75.3454202088875,78.0479443067783,82.3074567768033,86.2057447480409,94.2435816380729,97.3732949417307,104.06868889137,1,1,1,1,1,1,1,NA,0.486486486486487,0.405405405405405,0.378378378378378,0.297297297297297,0.216216216216216,0.0810810810810811,0.027027027027027,0,0,0,0,0,0,0,0,0,2400,41.949043,-4.00791685937786
"9",3,3,3,44.5837539263139,70.2855190678526,73.9722142758236,76.6747383737144,80.9342508437393,84.8325388149769,92.870375705009,96.0000890086668,102.695482958306,1,1,1,1,1,1,1,NA,0.452380952380952,0.380952380952381,0.333333333333333,0.285714285714286,0.214285714285714,0.0952380952380952,0.0476190476190476,0,0,0,0,0,0,0,0,0,2450,33.829166,-10.7545879263139
"10",4,4,1,46.7641576897677,72.1921497935762,75.8395746346789,78.5133116734808,82.7274521754037,86.5842159114786,94.5364344398906,97.6328103010168,104.256885478179,1,1,1,1,1,1,1,NA,0.53125,0.46875,0.40625,0.34375,0.25,0.09375,0.03125,0,0,0,0,0,0,0,0,0,2500,48.802557,2.03839931023231
