"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,38.1673874801591,20.5147431227076
"2",1,1,2,43.7925175295707,20.5147431227076
"3",1,1,3,34.0248973997254,20.5147431227076
"4",2,2,1,41.1062551124385,21.4748704661505
"5",2,2,2,26.1245866436838,21.4748704661505
"6",2,2,3,40.5478839699645,21.4748704661505
"7",3,3,1,27.2949451296087,20.7979807281172
"8",3,3,2,41.9070880616197,20.7979807281172
"9",3,3,3,29.8279444768531,20.7979807281172
"10",4,4,1,39.8394359319374,20.223720007033
"11",4,4,2,27.0224148055174,20.223720007033
"12",4,4,3,40.3342561315116,20.223720007033
"13",5,5,1,7.56784822130283,20.935763526837
"14",5,5,2,40.809155002334,20.935763526837
"15",5,5,3,24.5862160035402,20.9357635268369
"16",6,6,1,42.318587723141,20.6933287510144
"17",6,6,2,38.0484212991416,20.6933287510144
"18",6,6,3,41.0127142501918,20.6933287510144
