"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,66.9155051845051,25.1236679028496
"2",1,1,2,61.4297479132642,25.1236679028496
"3",1,1,3,67.3094545862015,25.1236679028496
"4",2,2,1,59.068882155798,24.8679724191148
"5",2,2,2,62.2664419075984,24.8679724191148
"6",2,2,3,59.3695260600404,24.8679724191148
"7",3,3,1,61.4144735542667,24.2044048979365
"8",3,3,2,59.2251417192039,24.2044048979365
"9",3,3,3,61.1810610173506,24.2044048979365
"10",4,4,1,58.6938723517423,22.2409135942741
"11",4,4,2,58.9038630977847,22.2409135942741
"12",4,4,3,58.683505586641,22.2409135942741
"13",5,5,1,57.2845492410679,22.6492345476841
"14",5,5,2,59.1160430661502,22.6492345476841
"15",5,5,3,57.4738402058449,22.649234547684
"16",6,6,1,59.1958217298594,22.5471446397717
"17",6,6,2,53.2115176613358,22.5471446397717
"18",6,6,3,53.5704784060015,22.5471446397717
