"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,34.6152621226225,15.0294211316057
"2",1,1,2,34.4940727836021,15.0294211316057
"3",1,1,3,35.8747303549438,15.0294211316057
"4",2,2,1,37.1570628837197,14.9097390815079
"5",2,2,2,35.8695543607311,14.9097390815079
"6",2,2,3,34.8522869304385,14.9097390815079
"7",3,3,1,35.4785946921378,14.3955274353835
"8",3,3,2,37.6515744589012,14.3955274353835
"9",3,3,3,37.0808095721537,14.3955274353835
"10",4,4,1,36.9358091534481,13.9529468542464
"11",4,4,2,39.9462191120032,13.9529468542464
"12",4,4,3,36.3930036399401,13.9529468542464
"13",5,5,1,39.9958813821879,13.0029773537474
"14",5,5,2,41.3890704743719,13.0029773537474
"15",5,5,3,39.2533634433668,13.0029773537474
"16",6,6,1,38.1025918624538,12.3770080228322
"17",6,6,2,36.6322451586565,12.3770080228322
"18",6,6,3,40.2944857300042,12.3770080228322
