"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.4695199455059,12.5753038192598
"2",1,1,2,12.3445481395357,12.5753038192598
"3",1,1,3,12.3383441566987,12.5753038192598
"4",2,2,1,10.8221604810556,12.7187085672563
"5",2,2,2,12.3927752622963,12.7187085672563
"6",2,2,3,11.1509632634563,12.7187085672563
"7",3,3,1,11.0844130665484,11.911087187095
"8",3,3,2,13.2689277363164,11.911087187095
"9",3,3,3,11.3606767063837,11.911087187095
"10",4,4,1,11.1001840034339,11.912161156248
"11",4,4,2,15.7762951589919,11.912161156248
"12",4,4,3,16.2443372268829,11.912161156248
"13",5,5,1,10.2887236098424,12.1032542131314
"14",5,5,2,10.2427140730447,12.1032542131314
"15",5,5,3,12.8679683258192,12.1032542131314
"16",6,6,1,9.97500968126531,12.0789732505944
"17",6,6,2,9.87705952673588,12.0789732505944
"18",6,6,3,9.83238787874367,12.0789732505944
