"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,99.0584844380899,0.544079380317334
"2",1,1,2,99.026949525533,0.544079380317334
"3",1,1,3,99.0623163070782,0.544079380317334
"4",2,2,1,99.0290372339268,0.555960231229993
"5",2,2,2,99.0359658467176,0.555960231229993
"6",2,2,3,99.0297394129817,0.555960231229993
"7",3,3,1,99.0054714921845,0.583018574408583
"8",3,3,2,99.0040730674468,0.583018574408583
"9",3,3,3,99.0042891863599,0.583018574408583
"10",4,4,1,99.0498586408867,0.548239743700083
"11",4,4,2,98.9984382098965,0.548239743700083
"12",4,4,3,99.0657957314767,0.548239743700083
"13",5,5,1,99.055207267577,0.560935042205695
"14",5,5,2,99.0525367386842,0.560935042205695
"15",5,5,3,99.0755683061996,0.560935042205695
"16",6,6,1,99.07372397602,0.558567340261194
"17",6,6,2,99.0749003878508,0.558567340261194
"18",6,6,3,99.0925270925017,0.558567340261194
