"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,41.5361471360504,15.4397188354802
"2",1,1,2,43.6710680010057,15.4397188354802
"3",1,1,3,41.3959410472351,15.4397188354802
"4",2,2,1,43.617454276447,15.5008489316676
"5",2,2,2,39.6423701200765,15.5008489316676
"6",2,2,3,43.562484259662,15.5008489316676
"7",3,3,1,42.2933336092912,15.5902011528746
"8",3,3,2,44.3141078538655,15.5902011528746
"9",3,3,3,41.1405285290404,15.5902011528746
"10",4,4,1,43.8095404275775,15.6891072266465
"11",4,4,2,40.3895094352232,15.6891072266465
"12",4,4,3,42.3294906052707,15.6891072266465
"13",5,5,1,30.9386416442677,17.7582003994849
"14",5,5,2,46.8454880493412,17.7582003994849
"15",5,5,3,45.9439137614993,17.7582003994849
"16",6,6,1,46.8472073098832,17.7678365949007
"17",6,6,2,41.1168476053117,17.7678365949007
"18",6,6,3,45.837518108725,17.7678365949007
