"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,40.1491961963928,13.9899704192823
"2",1,1,2,25.6768021902034,13.9899704192823
"3",1,1,3,39.691980624845,13.9899704192823
"4",2,2,1,28.9444193296838,13.9523328628338
"5",2,2,2,27.7796880748839,13.9523328628338
"6",2,2,3,29.8614709680452,13.9523328628338
"7",3,3,1,32.9101959603977,14.0602781921103
"8",3,3,2,37.4787852442716,14.0602781921103
"9",3,3,3,28.3266561908977,14.0602781921103
"10",4,4,1,39.5142143347052,14.2782143766805
"11",4,4,2,28.0027026898145,14.2782143766805
"12",4,4,3,29.820858102109,14.2782143766805
"13",5,5,1,0.907743732823864,17.8574344252261
"14",5,5,2,40.1774259853125,17.8574344252261
"15",5,5,3,28.7235748241668,17.8574344252261
"16",6,6,1,39.2518184966082,14.2416616614846
"17",6,6,2,31.1140541302535,14.2416616614846
"18",6,6,3,38.5651273073521,14.2416616614846
