"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,44.1540900563829,27.1052168727877
"2",1,1,2,37.6145771094036,27.1052168727877
"3",1,1,3,37.7650523155866,27.1052168727877
"4",2,2,1,33.1253916056333,28.2839462146769
"5",2,2,2,33.3679419160043,28.2839462146769
"6",2,2,3,33.421790533913,28.2839462146769
"7",3,3,1,29.7065046633229,28.7855195356961
"8",3,3,2,30.1979405362371,28.7855195356961
"9",3,3,3,35.2455213772275,28.7855195356961
"10",4,4,1,49.2288412455588,29.0881622670725
"11",4,4,2,29.4004577631328,29.0881622670726
"12",4,4,3,30.5682121836701,29.0881622670726
"13",5,5,1,28.756908653816,29.5577478278249
"14",5,5,2,27.7467674291847,29.5577478278249
"15",5,5,3,33.1141098765082,29.5577478278249
"16",6,6,1,26.7014505685368,29.6286509870817
"17",6,6,2,26.7177754188901,29.6286509870817
"18",6,6,3,26.7182463022114,29.6286509870817
