"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,29.4484480955935,52.7260912475097,56.0650671889844,58.5126964165383,62.3704630225419,65.9010748617739,73.1808043982128,76.0153314841603,82.0792337205601,1,1,1,1,1,1,1,1,0.697674418604651,0.651162790697674,0.604651162790698,0.558139534883721,0.488372093023256,0.395348837209302,0.348837209302326,0.255813953488372,0,0,0,0,0,0,0,0,2050,32.582796,3.13434790440653
"2",1,1,2,28.956575881967,52.2342190338833,55.5731949753579,58.0208242029118,61.8785908089155,65.4092026481475,72.6889321845864,75.5234592705338,81.5873615069336,1,1,1,1,1,1,1,1,0.6,0.56,0.52,0.48,0.44,0.34,0.3,0.22,0,0,0,0,0,0,0,0,2100,20.991035,-7.96554088196704
"3",1,1,3,27.7629673292452,51.0406104811614,54.379586422636,56.8272156501899,60.6849822561936,64.2155940954256,71.4953236318645,74.329850717812,80.3937529542117,1,1,1,1,1,1,1,1,0.75609756097561,0.707317073170732,0.658536585365854,0.609756097560976,0.536585365853659,0.439024390243902,0.390243902439024,0.292682926829268,0,0,0,0,0,0,0,0,2150,35.916665,8.15369767075484
"4",2,2,1,29.5122054461586,52.7606567811494,56.0954454097692,58.5400051365216,62.3929338293496,65.9191180307072,73.1897182695403,76.0206906573071,82.0769883298434,1,1,1,1,1,1,1,1,0.731707317073171,0.682926829268293,0.634146341463415,0.585365853658537,0.51219512195122,0.414634146341463,0.365853658536585,0.268292682926829,0,0,0,0,0,0,0,0,2200,35.200409,5.68820355384137
"5",2,2,2,29.4407343099755,52.6891856449663,56.0239742735861,58.4685340003385,62.3214626931665,65.8476468945241,73.1182471333572,75.949219521124,82.0055171936603,1,1,1,1,1,1,1,1,0.638297872340426,0.595744680851064,0.553191489361702,0.51063829787234,0.446808510638298,0.361702127659574,0.319148936170213,0.234042553191489,0,0,0,0,0,0,0,0,2250,26.540061,-2.90067330997555
"6",2,2,3,28.5765671528405,51.8250184878313,55.159807116451,57.6043668432035,61.4572955360314,64.983479737389,72.2540799762222,75.0850523639889,81.1413500365253,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.519230769230769,0.461538461538462,0.423076923076923,0.326923076923077,0.288461538461538,0.230769230769231,0,0,0,0,0,0,0,0,2300,18.314912,-10.2616551528405
"7",3,3,1,27.6953220468071,51.0821552303541,54.4367935344779,56.8959040237314,60.7717665192109,64.3189396406949,71.6328167019996,74.4806398978733,80.5729864949275,1,1,1,1,1,1,1,1,0.720930232558139,0.674418604651163,0.627906976744186,0.581395348837209,0.511627906976744,0.418604651162791,0.372093023255814,0.27906976744186,0,0,0,0,0,0,0,0,2350,32.548489,4.85316695319289
"8",3,3,2,29.1543736889802,52.5412068725271,55.895845176651,58.3549556659045,62.2308181613839,65.777991282868,73.0918683441726,75.9396915400464,82.0320381371006,1,1,1,1,1,1,1,1,0.588235294117647,0.549019607843137,0.509803921568627,0.470588235294118,0.411764705882353,0.333333333333333,0.294117647058824,0.215686274509804,0,0,0,0,0,0,0,0,2400,19.742517,-9.41185668898015
"9",3,3,3,27.8416625920983,51.2284957756453,54.5831340797691,57.0422445690226,60.9181070645021,64.4652801859861,71.7791572472908,74.6269804431645,80.7193270402188,1,1,1,1,1,1,1,1,0.596153846153846,0.557692307692308,0.519230769230769,0.480769230769231,0.423076923076923,0.346153846153846,0.307692307692308,0.230769230769231,0,0,0,0,0,0,0,0,2450,18.209363,-9.63229959209833
"10",4,4,1,27.9013005264714,51.4528100167052,54.8310697082079,57.3074958053475,61.2106498420105,64.7828000676728,72.1481771440742,75.0160530337997,81.1512983477852,1,1,1,1,1,1,1,1,0.574074074074074,0.518518518518518,0.5,0.444444444444444,0.407407407407407,0.314814814814815,0.277777777777778,0.222222222222222,0,0,0,0,0,0,0,0,2500,14.660304,-13.2409965264714
"11",4,4,2,27.5866274469231,51.1381369371569,54.5163966286595,56.9928227257992,60.8959767624622,64.4681269881245,71.8335040645259,74.7013799542514,80.8366252682368,1,1,1,1,1,1,1,1,0.815789473684211,0.763157894736842,0.710526315789474,0.657894736842105,0.578947368421053,0.473684210526316,0.421052631578947,0.315789473684211,0,0,0,0,0,0,0,0,2550,40.415568,12.8289405530769
"12",4,4,3,29.8701871841549,53.4216966743887,56.7999563658913,59.276382463031,63.179536499694,66.7516867253563,74.1170638017577,76.9849396914832,83.1201850054687,1,1,1,1,1,1,1,1,0.644444444444444,0.6,0.577777777777778,0.511111111111111,0.466666666666667,0.355555555555556,0.311111111111111,0.222222222222222,0,0,0,0,0,0,0,0,2600,29.558046,-0.312141184154907
"13",5,5,1,29.1414366600433,52.8593797356385,56.2615128808989,58.7554393626487,62.6861761714822,66.2835700347021,73.7009966884299,76.5891392564716,82.7677410642351,1,1,1,1,1,1,1,1,0.612244897959184,0.551020408163265,0.530612244897959,0.469387755102041,0.428571428571429,0.326530612244898,0.285714285714286,0.224489795918367,0,0,0,0,0,0,0,0,2650,22.638756,-6.50268066004331
"14",5,5,2,28.2193641067657,51.9373071823609,55.3394403276212,57.8333668093711,61.7641036182045,65.3614974814245,72.7789241351522,75.6670667031939,81.8456685109575,1,1,1,1,1,1,1,1,0.566037735849057,0.528301886792453,0.490566037735849,0.452830188679245,0.415094339622642,0.320754716981132,0.283018867924528,0.207547169811321,0,0,0,0,0,0,0,0,2700,16.395934,-11.8234301067657
"15",5,5,3,27.3874384581518,51.1053815337469,54.5075146790073,57.0014411607572,60.9321779695906,64.5295718328105,71.9469984865383,74.83514105458,81.0137428623435,1,1,1,1,1,1,1,1,0.584905660377358,0.547169811320755,0.509433962264151,0.471698113207547,0.415094339622642,0.320754716981132,0.30188679245283,0.226415094339623,0,0,0,0,0,0,0,0,2750,17.161542,-10.2258964581518
"16",6,6,1,25.9271180137009,48.8333889807874,52.1190948045621,54.5276744853918,58.3238941725908,61.7981785295273,68.9617670526655,71.7510720123865,77.7182305790158,1,1,1,1,1,1,1,1,0.653061224489796,0.612244897959184,0.591836734693878,0.530612244897959,0.489795918367347,0.387755102040816,0.36734693877551,0.285714285714286,0,0,0,0,0,0,0,0,2800,22.304108,-3.6230100137009
"17",6,6,2,26.7930044230314,49.6992753901179,52.9849812138926,55.3935608947223,59.1897805819213,62.6640649388578,69.8276534619959,72.616958421717,78.5841169883463,1,1,1,1,1,1,1,1,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.425925925925926,0.351851851851852,0.314814814814815,0.240740740740741,0,0,0,0,0,0,0,0,2850,15.474496,-11.3185084230314
"18",6,6,3,25.6430593932932,48.5493303603797,51.8350361841544,54.2436158649842,58.0398355521832,61.5141199091196,68.6777084322578,71.4670133919789,77.4341719586081,0,0,0,0,1,1,1,1,0,0,0,0,0.96,0.8,0.72,0.56,0,0,0,0,0,0,0,0,2900,60.642257,34.9991976067068
