"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARMA(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.981289741714028,71084,0.982382831268291,68683,0.209296370756393,115719,0.202505677831056,115719
"1.1","ARMA(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.976255226366043,83471,0.977842040034551,79881,0.263043139575031,115719,0.252374346060169,115719
"1.2","ARMA(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.97334886192743,88439,0.975171446569286,84137,0.291752545385751,115719,0.278500600443506,115719
"1.3","ARMA(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.962666666666667,99375,0.965365348073933,92624,0.373001550377242,115719,0.350466158902068,115719
"1.4","ARMA(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.95583994753643,103691,0.959286171138582,95373,0.415588372279449,115719,0.386334314819023,115719
"1.5","ARMA(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.931621953607605,112346,0.937676392357516,98502,0.537498259690273,115719,0.480404662798255,115719
"11","ARMA(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.981253083374445,72972,0.982309296485977,70489,0.210898096453754,116470,0.20392924814574,116470
"1.11","ARMA(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.975862231214417,85012,0.977462016362182,81285,0.264470200590436,116470,0.253449913335893,116470
"1.21","ARMA(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.972769189646723,89788,0.974648085420598,85319,0.292894628608697,116470,0.279363430447963,116470
"1.31","ARMA(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.961777414922639,100438,0.964586900684931,93440,0.373520038490884,116470,0.350241270808789,116470
"1.41","ARMA(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.954778336423942,104618,0.958232647279393,96008,0.415561652124501,116470,0.385420124940357,116470
"1.51","ARMA(1.1)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.930121335577008,112910,0.936108549598208,98683,0.535801938172738,116470,0.47742054251859,116470
