"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.31790272262929,99.20862849929,0.259072916173249,4.36592955177891,0.00939949565161555,-0.0716007945428971,-0.0707701055982053,79.9382716049383,41.9956109015394,-2.09141412266004,5.73181952609875,3.68538411213425,85.4938271604938,85.0725308641975,84.3348765432099,83.7962962962963,82.2530864197531,79.7958214624881,42.2607397141137,79.6743014944769,42.7969474410402,-0.0251855422369979,-0.159711638655164,-0.0843038710454868,"100573139186"
"100%1",-3.42309226910625,15.0374991644573,1.87720560611308,4.99206134635391,0.129256238796396,0.360171665403144,0.323682869181417,50.0256222547584,0.159047158668264,-0.168575037456357,2.51571717588197,3.68884766217498,50.805270863836,50.7481698389458,50.6588579795022,50.5270863836018,50.0732064421669,50.0056312647821,0.147139703732431,49.9511957052221,0.120879353830184,0.703291635077081,0.423431050459104,0.221070255243871,"100621937501"
"100%2",1.43453112211774,27.9050661871636,0.00289756927553501,2.23250546530356,-0.101778381007624,-0.26660502236539,0.136628646445027,62.161858974359,32.2322870438856,-1.08962666209129,2.69266147354258,3.68455280030823,67.3076923076923,67.2076923076923,67.0294871794872,66.4358974358974,65.3846153846154,62.0299145299145,32.3623824856566,61.8977732793522,32.5330330361094,-0.394237066569332,-0.196157298060097,0.320643851521523,"100634133013"
"100%3",0.0946183854307044,46.3134184195422,3.38338318882286,15.339982982312,0.416887341884623,0.0967089298409634,-0.0320909726680002,52.0806074766355,39.5449370578216,3.74894764234745,19.4603187184972,3.68243579163603,85.0467289719626,77.1009345794392,63.9261682242991,54.9532710280374,50.7943925233645,51.2353223100887,11.9786292915286,50.8817019183473,7.41700850138964,0.317579248087357,0.107419625118016,-0.0495032483608243,"10080876464"
"100%4",2.77404216049184,6.15446480999447,-0.416625348173549,4.68908217143105,-0.290479211565099,-0.303920313524281,0.390545156209879,71.5866111951589,4.61544750080678,-1.50361347186749,3.75071594886989,3.68842209738357,73.1467473524962,73.1172465960666,73.071104387292,72.9954614220877,72.768532526475,71.5466077039451,4.66978113614814,71.4642024778182,4.78978462288822,-0.295898176450762,-0.215743075975407,0.390568159365883,"101202077613"
"100%5",-3.3273420271011,36.2935684607129,-0.015979218836452,1.24149084922252,-0.0593943602762578,-0.0318999548582298,0.0561369943400531,58.3182275931521,36.0749313675081,-0.00274603152758655,1.25288477200109,3.68356365521938,67.6737160120846,67.2416918429003,66.5146022155086,65.0151057401813,59.5669687814703,58.0783432747179,34.6981501584756,57.8549848942598,33.665589694459,-0.0588141117997058,-0.0305701309891446,0.0624912676246394,"101204152121"
"100%6",3.26341261030985,1633.87783643375,-0.0130728142682611,2.02831545354477,0.13659225617721,-0.0504687351840735,-0.151984080971722,32.7849148802018,971.804566103856,0.495080350510897,1.30411815565693,3.23111447218941,77.0491803278689,76.6065573770492,75.828499369483,74.9306431273644,9.16614123581337,31.649933714877,945.19534207571,30.4850832946174,917.150720147702,0.17553073689053,-0.123949728925303,-0.341046034788621,"101405093015"
"100%7",-0.881995116905078,1.90154266935258,2.47520135251462,9.66387613937408,0.517043281679578,0.0556120245440394,0.0546725044832356,70.8941124780316,1.88043321308002,3.62826605819858,15.2972594832883,3.68869658865632,76.6256590509666,76.6256590509666,75.8637961335676,71.274165202109,70.5623901581722,70.5924521320877,0.159424095889069,70.5924521320877,0.159424095889069,0.485721334363346,-0.0169209191071744,-0.00822062216564665,"101418940768"
"100%8",-0.8662716346451,2.87642084734397,0.381624887730658,2.62198916170737,0.235014062309452,0.408291235853764,0.0358862001581079,86.5387916564941,2.32143406719842,-0.035579369937264,2.3123336308523,3.68872441280549,89.263916015625,89.263916015625,89.2152786254883,88.4628295898438,86.5936279296875,86.3953640586451,2.03218529108264,86.3953640586451,2.03218529108264,0.0604243849644099,0.267573354946608,-0.208436706489614,"10164126649"
"100%9",-0.731451922244081,7.3803931271203,-1.93592517566613,6.50447472812631,0.228072115410506,-0.0806805085865722,-0.17886922724666,85.0122189638319,6.83707164349961,-2.00865883040068,6.71359811061934,3.68839616175385,87.7810361681329,87.7429130009775,87.533724340176,86.7155425219941,85.9237536656891,84.9412236509011,6.81076779449444,84.8690641559912,6.78692581040798,0.177180540184534,-0.137535103434481,-0.236480035044474,"102401999204"
