"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.983860744063582,143563,0.984595266493268,139178,0.274128136785345,192754,0.266816441262003,192754
"1.1","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.979460749947894,158331,0.980455811997266,152168,0.331753940266883,192754,0.320481057937974,192754
"1.2","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.976561688291845,163621,0.977868579905873,156384,0.360662675675305,192754,0.346952362210474,192754
"1.3","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.968439276073759,175598,0.970680824787204,165182,0.440471500639516,192754,0.418212430741776,192754
"1.4","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.963445350301584,181044,0.966212931453573,168674,0.481582964971747,192754,0.453749920789216,192754
"1.5","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.942967688737836,189191,0.947845858556031,169325,0.593312468627016,192754,0.540716251513627,192754
"11","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.983461388201589,145901,0.984206504203108,141324,0.275845752839041,193709,0.268268056478107,193709
"1.11","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.978841105138142,159980,0.979892429708154,153574,0.333126714004817,193709,0.321347103244785,193709
"1.21","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.976002808954754,165186,0.977330661627627,157702,0.361918589468568,193709,0.347720006611877,193709
"1.31","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.967716036818418,176868,0.970036235809648,166134,0.441020292384005,193709,0.418171695275816,193709
"1.41","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.962678984341101,182069,0.965409733457728,169354,0.481785026705164,193709,0.453249781674827,193709
"1.51","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.941422704296546,189920,0.946428255289015,169455,0.591583599683203,193709,0.537767024107192,193709
