"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.877973893829301,3.47513741673055,0.400835011121094,3.35331223053183,-0.375772575186467,0.00319058694587274,0.15641609086823,5.61786239258254,3.26336617099879,1.3483157282297,4.70543013732222,0.743797145563855,11.9911804613297,10.8592265943012,9.35329036635007,7.99440298507463,4.74474219810041,5.48225988048154,2.45017351195706,5.39311840009439,2.12996658781757,0.357003174455178,0.267709385981569,0.186406449408552
"100%1",-4.62200180590621,248.533434330411,1.99225901411119,5.24027881924273,-0.0231851210245677,-0.134452206517615,-0.0141074602830748,16.662527593819,243.117270456583,1.99178028090299,5.23663346755123,1.60821087910126,62.317880794702,59.5476821192053,56.2880794701987,49.5761589403974,10.2235099337748,15.6911371001832,202.997202764589,14.805643535848,170.557539366869,-0.0253631574109133,-0.144136875889008,-0.0285167123165806
"100%2",-2.73225755030758,9.01636570649196,0.793973892967167,5.19405060099399,-0.152918987634892,0.252141410283457,0.18648587019512,12.6745629264133,5.41231973586459,1.38480777590163,5.16711885390379,1.09864905581445,21.125730994152,19.3649488304094,17.3269371345029,16.2116228070175,12.1619152046784,12.4947508398656,3.97552092443208,12.3885631197559,3.53198119295591,-0.0680930588900828,0.0956963019323059,0.0939615523639364
"100%3",0.745936707841256,163.869082955255,-0.570321417563045,6.07260558973251,-0.0566370347324397,0.00973226035893263,0.0780305222652351,47.4555946048632,162.605287547633,-0.539697213244082,6.21925178374039,1.69209814479286,86.6261398176292,82.6975683890578,70.4787234042552,54.3313069908815,48.7841945288754,46.6221787492725,132.725039075928,45.9342374785252,113.366995988484,-0.00655459500531134,0.0120878943273638,0.0865900683381024
"100%4",-1.93582423993791,12.6716508374126,2.20049827818661,9.84326012186168,0.0456367649309883,0.00418698149431089,0.0296325918741691,10.5328963717694,13.616657798984,3.06207191216702,12.1180176628117,0.946481404808207,26.4910536779324,24.9726640159046,22.6694831013916,12.2166998011928,9.58001988071571,10.1933611099361,8.37273260901415,9.90929423459245,4.76213102092347,0.264215431975088,0.02087798984527,0.014399772151858
"100%5",-0.408076724837722,220.098527689365,2.19346324013545,9.76582748618332,-0.00970030020402158,-0.0678292968741885,-0.108933781841473,33.3420833333333,220.360137326389,2.14715980397161,9.37709178773999,2.39253680467585,100,83.4184,60.6528,52.16,29.08,31.923829787234,128.499381077411,31.2108695652174,107.402168809074,-0.0199130004513211,-0.0680839467450239,-0.111882594945146
"100%6",-1.33021880579586,74.0350651117536,2.85325870078441,12.0010890245986,0.0124426825779344,0.0942300298975241,-0.19436753349055,32.1569055944056,76.5789765681476,2.88981391698696,12.305426345236,1.75382742708537,71.4285714285714,67.8601398601399,56.2177822177821,38.6613386613387,29.3956043956044,31.3213382362319,44.6960216129481,30.6144942014507,22.1851352499414,-0.212950692094175,0.167945942391876,-0.210697620058624
"100%7",-0.354352619718565,15.1390914455799,3.08748256703295,14.9114759229871,0.0120655996749402,0.00231650663417411,-0.232862525644114,14.0016523758485,14.630634283256,3.09993055437361,15.0552539030271,1.19032807244211,33.3869239013934,28.9161307609861,22.6112004287245,16.6827438370847,13.2636655948553,13.5891997901986,6.77630187474365,13.3656041754043,4.57384783416642,-0.0277968095468253,-0.0241631450646154,-0.255041744413695
"100%8",2.06184487146745,262.025043474665,3.69653749716167,16.6886986746676,0.00251220067410738,-0.0817999482951309,-0.0468576991080713,27.3537112932605,258.303285829655,3.68095344599768,16.6140087787723,1.99611793905537,100,99.143897996357,75.9421675774133,34.7449908925319,22.4499089253188,25.8080455760958,149.123139979303,24.2347746891582,36.0314270369347,0.0141194626584967,-0.0956714759186439,-0.0556059483186251
"100%9",1.30442369612175,1.92448694297453,0.396411833747333,2.20974517050864,-0.00241434648822759,0.117258079361697,0.14385126980428,13.7299079275905,1.75280880459341,0.482516897369194,2.76679957516703,0.831402520495638,17.0177902621723,16.9407771535581,16.4700374531835,15.6577715355805,13.6001872659176,13.6599529843015,1.55520529259941,13.5905186451718,1.36242111314005,0.0242090879257434,0.108369569327163,0.137677294956829
"100%10",0.141654033449929,33.8742534984634,3.33720059358827,18.3018788796336,-0.0200852920253377,0.101217975612048,-0.0693282218607972,19.0863845538215,33.3378759041632,3.40226884492008,18.6854527851203,1.53942560270592,50.5402160864346,39.3544417767107,26.3346338535414,24.7599039615846,17.8271308523409,18.4171540956808,12.5494609198081,18.2362075264889,11.2834172252198,-0.0533700305397996,0.0948529414638856,-0.0750752814074653
"100%11",1.67568138685254,330.88920637676,1.92416392247522,5.92677178110525,-0.0319546447208499,-0.0181984827771947,-0.241948853441251,34.130691580756,350.286564603021,1.90790699278783,5.8336097965857,2.09604210214404,100,92.2474226804124,81.7298969072165,65.0309278350516,27.1262886597938,32.7292169335381,263.461173266727,31.6253922008068,211.922425169181,-0.297802860724963,0.102132727127582,-0.310272518972574
"100%12",-0.0739870110877162,354.766778081657,2.02270233371399,7.02474770170608,-0.287831600659832,0.413998649422973,-0.0922088342172971,35.883726647001,320.174492553983,2.11883625832021,7.09460250065619,2.22753763759972,100,95.9793510324484,89.3087512291052,52.7335299901672,29.3018682399213,34.5195506182138,237.659856398965,33.2820315505964,170.848063208654,-0.0775932926615647,0.398700545997222,-0.0106820283277172
"100%13",8.15254161317829,1120.60402526001,1.06360231743363,2.75467583478211,-0.096711504524758,-0.0244595233092344,0.0582048955844238,26.2919326836918,1049.42485250018,1.11320614282553,2.62555630812248,1.86965278159236,100,99.8483870967742,97.6494623655914,82.989247311828,5.29233870967742,24.7236759322809,953.700437410655,23.0942467274427,849.646197536989,0.0853913867434284,-0.0130384948537185,0.0232834793715072
"100%14",-0.729196620440018,43.6492309737851,1.28781829282775,6.18012682587531,-0.276353663914146,0.0186487189745738,-0.131886818012575,52.1028645833333,39.6400027804905,1.33124208650164,6.0890841945063,1.86321753019917,77.109375,70.09609375,61.803125,59.9140625,50.46875,51.5708111702128,26.8955270431332,51.3400135869565,24.9766387651007,-0.154494395288121,-0.0279425182888253,-0.136384359378759
"100%15",-0.0140222238143802,253.97342234707,3.31935910412929,14.5657341899799,0.0221885743722688,-0.115115858827881,-0.0295449253965827,21.6958142201835,251.617612641551,3.34937918318725,14.6197275829116,1.74280697703317,100,83.3990825688074,63.7761467889908,29.3853211009175,17.3509174311927,20.0297677142299,123.737052787967,19.0591344236139,82.1469264300883,-0.0502298035854395,-0.110228761196058,-0.00834861342401195
"100%16",1.27656332753929,226.36861326059,1.13968152615762,4.94656808365785,0.174101911220705,0.010991938389782,0.146936231028225,51.5589387464387,229.793081244014,1.24381475953671,5.30389506244453,2.50325980151068,100,100,92.6059829059828,64.9316239316239,48.7179487179487,49.4528056484578,133.324965742505,49.4528056484578,133.324965742505,0.284543107401049,0.0435069474863015,0.113514006456273
"100%17",1.35076353954983,174.820523879122,1.67524885617637,7.18219882916104,0.00845995057664685,-0.197347650764106,0.0215695712026121,44.8782075711382,175.600718802632,1.77899032388644,7.58841580374997,2.39243463542692,100,89.1814024390244,72.2942073170731,59.8094512195122,41.6920731707317,43.7054034769071,113.314371023699,42.9820055673383,91.1824137437971,0.104133906954808,-0.172881355655874,0.0130911187882989
