"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.471556603974,8.53089813075258
"2",1,1,2,14.2918232190636,8.53089813075258
"3",1,1,3,14.1646533712496,8.53089813075258
"4",2,2,1,14.5464921369025,8.52721455801793
"5",2,2,2,14.3093224688462,8.52721455801793
"6",2,2,3,15.3731978369844,8.52721455801793
"7",3,3,1,14.4728006931656,8.5069473443918
"8",3,3,2,14.3427972179512,8.5069473443918
"9",3,3,3,14.2254770086114,8.5069473443918
"10",4,4,1,15.3001496227003,8.51482310700899
"11",4,4,2,14.6902654884878,8.51482310700899
"12",4,4,3,14.4197523644419,8.51482310700899
"13",5,5,1,14.3113459391327,8.50853945157982
"14",5,5,2,14.744516416917,8.50853945157982
"15",5,5,3,14.2161796978013,8.50853945157982
"16",6,6,1,14.7390482217906,8.51645742700654
"17",6,6,2,14.1945878336183,8.51645742700654
"18",6,6,3,14.0724967162705,8.51645742700654
"19",7,7,1,13.9151032141623,8.51586813841254
"20",7,7,2,15.6576544109821,8.51586813841254
"21",7,7,3,14.5936341606717,8.51586813841254
"22",8,8,1,15.1855626540431,8.5293894500147
"23",8,8,2,14.5020200020346,8.5293894500147
"24",8,8,3,14.0942059077204,8.5293894500147
"25",9,9,1,15.257786807987,8.52793260080398
"26",9,9,2,15.3500654687213,8.52793260080398
"27",9,9,3,15.20369242066,8.52793260080398
"28",10,10,1,14.5519239018269,8.53333565842693
"29",10,10,2,14.8276714725424,8.53333565842693
"30",10,10,3,14.6311617095038,8.53333565842693
"31",11,11,1,16.3303761761275,8.5595688954219
"32",11,11,2,15.0164740745144,8.5595688954219
"33",11,11,3,14.8000666695429,8.5595688954219
"34",12,12,1,15.1823779513301,8.55003542672993
"35",12,12,2,15.8844243041323,8.55003542672992
"36",12,12,3,15.7021909955326,8.55003542672993
"37",13,13,1,14.7047733047287,8.55531381587579
"38",13,13,2,15.9456596693361,8.55531381587579
"39",13,13,3,14.5529219449065,8.55531381587579
"40",14,14,1,14.4193984222505,4.84700596104715
"41",14,14,2,14.2582276483851,4.84700596104715
"42",14,14,3,14.3340257846089,4.84700596104715
"43",15,15,1,14.5436496263617,4.89183190329115
"44",15,15,2,14.2180817173861,4.89183190329115
"45",15,15,3,14.2012490764428,4.89183190329115
"46",16,16,1,14.4909736318327,4.94920185230561
"47",16,16,2,14.4220332654601,4.94920185230561
"48",16,16,3,14.2832533105447,4.94920185230561
