"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.471556603974,28.5036353354959,30.5164152800829,31.9918793467182,34.3173933341093,36.4456939947571,40.8340136082523,42.5427049468499,46.1981073879862,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,NA,11.0480943738657,-3.42346223010833
"2",1,1,2,14.2918232190636,28.3239019505855,30.3366818951725,31.8121459618077,34.1376599491988,36.2659606098466,40.6542802233418,42.3629715619394,46.0183740030757,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,NA,10.1973684210526,-4.09445479801095
"3",1,1,3,14.1646533712496,28.1967321027715,30.2095120473585,31.6849761139937,34.0104901013848,36.1387907620326,40.5271103755278,42.2358017141254,45.8912041552617,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,NA,12.8176043557169,-1.3470490155327
"4",2,2,1,14.5464921369025,28.5725119304517,30.5844227729569,32.0592497461557,34.3837595954376,36.5111412730939,40.897566045714,42.6055195852276,46.2593436531891,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,NA,11.2295825771325,-3.31690955977002
"5",2,2,2,14.3093224688462,28.3353422623954,30.3472531049006,31.8220800780994,34.1465899273813,36.2739716050376,40.6603963776577,42.3683499171713,46.0221739851328,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,NA,18.3529945553539,4.04367208650768
"6",2,2,3,15.3731978369844,29.3992176305336,31.4111284730389,32.8859554462376,35.2104652955196,37.3378469731758,41.724271745796,43.4322252853096,47.0860493532711,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.714285714285714,0.642857142857143,0.642857142857143,0.571428571428571,0,0,0,0,0,0,0,0,NA,11.3203266787659,-4.05287115821856
"7",3,3,1,14.4728006931656,28.4654838868737,30.472612883377,31.9439345345126,34.2629195623689,36.3852449465975,40.7612442036737,42.4651383332811,46.1102781078624,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,NA,10.3901996370236,-4.08260105614205
"8",3,3,2,14.3427972179512,28.3354804116593,30.3426094081626,31.8139310592982,34.1329160871545,36.2552414713831,40.6312407284593,42.3351348580667,45.980274632648,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,NA,9.5508166969147,-4.79198052103654
"9",3,3,3,14.2254770086114,28.2181602023195,30.2252891988228,31.6966108499584,34.0155958778147,36.1379212620433,40.5139205191195,42.2178146487269,45.8629544233082,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,NA,17.6950998185118,3.46962280990037
"10",4,4,1,15.3001496227003,29.3057872931142,31.3147744969014,32.7874583029427,35.1085902555245,37.2328804962694,41.6129310692837,43.3184026702385,46.966917128406,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.666666666666667,0.666666666666667,0.592592592592593,0,0,0,0,0,0,0,0,NA,13.475499092559,-1.82465053014132
