"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.82281012203231,95.2971929488388,4.83769598859956,36.1992256153771,0.0439973913840913,-0.0500092322784315,-0.070277585028275,7.037442814,98.1061277877747,5.05294145545366,38.2810120777733,0.884856313229147,99.106187,39.90299968,29.44811453,17.6584923,3.961834,6.37113445252525,48.2932541139701,5.85280777319588,35.8201802282571,0.11315179495467,-0.0332841802454438,-0.0535141102655627,"1010498"
"100%1",1.09338502365282,68.3525630509941,4.02728236713873,24.639884718526,0.00389048347047229,0.015970521899493,-0.0275237031944055,11.969881987,67.9115447163959,4.07230168399851,25.0024265587567,1.6486327574262,71.221582,60.93622178,30.35974686,16.694941,11.882694,11.4252324525253,38.8609684173119,10.7962208824742,18.2293955108864,-0.0100912328194873,0.0124690371746434,-0.0382839778051754,"1010508"
"100%2",-2.48839925586333,25.2616016628328,5.47776677957184,47.2473480793895,-0.0128207762287451,-0.0252933215671865,-0.0260953235323297,4.748073298,25.3095000106368,5.4944287236789,47.1049707661233,1.23899606484568,64.384066,25.2194765,16.87015975,9.6344234,3.161913,4.40323601515152,12.0403176213858,4.07934385670103,6.98375776238875,0.00820721624034086,-0.0272634843895535,-0.0254175011287542,"1010540"
"100%3",0.240341723274391,225.464509818205,2.99919360341484,15.0526063023033,-0.0883000822051121,-0.15039992261545,0.212699777850415,19.687713271,234.255687574854,2.95466432701325,14.5656529279539,2.36263881887031,99.73085,98.56539648,52.33731236,32.9838602,14.9623295,18.8848728282828,172.165474875827,17.5869814762887,88.3835717320662,-0.177608326951221,-0.168949107277911,0.244183675742281,"1010562"
"100%4",0.805209332169631,278.874789802496,2.82961949601319,12.8958581708625,-0.0393327430487287,-0.0801185091936586,0.157488462681953,20.716746098,285.12759200117,2.78442066368361,12.5041779682814,2.45155147955001,99.719054,99.30093392,75.7956722,34.1304678,16.407902,19.9202675141414,224.569777939135,18.4375362453608,118.837652656726,-0.127405230323718,-0.0936385532434137,0.182337094823151,"1010567"
"100%5",-1.90136351417605,88.7349121605743,5.34733875350611,43.5807478829219,0.0850673130513568,-0.0237499446642703,-0.0553668609592626,6.779817842,87.3114722103602,5.37117590728726,43.3168076023758,0.835629574810538,99.089632,38.3795623,28.42993697,15.6602897,3.9815305,6.14235971212121,41.2142453823427,5.64997347216495,29.9331203493549,0.0726669076715885,-0.0251100259791482,-0.0530320377983692,"1010611"
"100%6",-2.13039989471059,70.4865194474749,5.23603138300088,44.3466217126891,0.0337251288791439,-0.0326714769544444,-0.0502428346680272,6.468619011,70.1231184251882,5.24848252395912,44.4324244944113,0.765330272634468,97.895055,30.43995441,27.44913583,14.845831,3.914986,5.9479440010101,37.2516139493992,5.48333227216495,27.3230560187123,0.0226110164839877,-0.0369096943918372,-0.052627125341976,"1010614"
"100%7",0.795551987008485,120.080037341536,4.69848388161703,35.7134855198248,-0.044112077003203,0.0330391554597262,-0.0549417875241451,11.175597015,123.910569551621,5.79513509389322,40.5064460645555,0.976946169835907,99.102857,89.77374872,31.97320698,13.8122369,8.2548025,10.3178181060606,51.5467889270683,9.5065273628866,15.1982700512953,0.262222211901266,0.108203040632861,0.00630842235912773,"1010690"
"100%8",-4.42785421556246,18.8579475554505,11.393537529879,162.839141789575,-0.0233918083235049,0.0887325631850488,0.016115391131877,2.166284168,18.8567710503252,11.3985901029662,162.777835063561,0.274969357349017,80.677002,21.66254673,3.7652976,2.778582,1.3225615,1.80319704848485,2.5042900787251,1.65059822061856,0.387983862170531,-0.00974458130922224,0.0885988261995594,0.0218925844488617,"1010714"
"100%9",-1.17937702266727,71.7742040053138,5.09116818829438,39.1432856858452,-0.0281902538357005,-0.0861391684917431,-0.0566801209755928,7.508307006,69.6139215351609,5.66705265594019,41.8594950033712,1.13614934319796,85.214976,48.3700626799999,23.56744201,12.6131283,4.8665675,6.86194593434343,27.7793502810613,6.2756166257732,10.455904444897,0.133546986862841,-0.0413994712695795,-0.07011477962353,"1010723"
"100%10",-2.75278532010542,35.4370608197688,5.45865986915076,43.59976730137,-0.030251591944712,-0.0374714933973494,-0.0233543320339601,4.360426281,33.7194510363263,6.06386367091973,46.1323054197552,1.04577513457912,66.4419,39.8964886,11.72636698,7.3005809,2.564261,3.91363968080808,13.5517208025684,3.48946151443299,3.61695637812088,0.0597007092347808,-0.0348762353146653,-0.033668510559778,"1010730"
