"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.406298696745692,3.0424815438065,-0.0719568448802462,5.32075900822922,-0.459896688949136,0.0394599641299476,-0.051077925066391,4.90052578018996,2.43898596275975,1.77919121311174,6.94078443490836,0.571589929454873,11.9911804613297,9.60685210312077,9.00661465400271,6.83429443690638,4.48185210312076,4.82890300563299,1.95064000108199,4.73665528962498,1.56801737570456,0.262840499964379,0.257973733057721,0.20940831908548,"100530568295"
"100%1",-2.92758033219976,152.481679061853,3.00421051654926,10.5992273962534,-0.0918575528184134,0.0367131792249607,-0.0590174032714075,12.3306291390728,151.030924383799,3.00889787858091,10.6078914702357,1.32576704469682,62.317880794702,56.4827814569537,55.835761589404,15.296357615894,8.4726821192053,11.8257074051776,127.061893540587,10.9095719259917,88.1356025171678,-0.118465668197617,0.029980090707631,-0.0677808489145466,"100573139186"
"100%2",-1.2315321768841,6.39954095986091,0.400480685333088,4.3039969966514,-0.313978911316415,0.0901916583949459,0.245553123996262,8.7488115212528,3.83452159214393,1.08811451300372,5.09221487824999,0.960698955298837,16.1633109619687,14.8898210290828,13.2020413870246,11.1353467561521,8.36828859060403,8.67391758750819,3.3123440023046,8.56230828663023,2.75116859398712,-0.0680396744926795,0.0277802814357164,0.138855706954674,"100573182759"
"100%3",1.35398109554459,307.554307820172,0.21491155359845,2.41651634033497,-0.126340367551484,0.100870217626367,0.018867246510458,35.0662993920973,338.570880712657,0.0358261381829919,1.86766884974517,1.99844710281145,86.6261398176292,78.3510638297873,57.427811550152,52.2112462006079,45.9726443768997,34.5454929231525,314.866850789172,33.8398536646508,294.851346608838,-0.336439735095583,0.155037493948673,-0.0151664478272591,"100573211254"
"100%4",-0.962135002430736,6.74566038421262,2.80834830040151,14.72292385543,0.171836781251548,0.0271766684481297,-0.113050275790943,9.53864314115308,9.1548344593226,3.49067651505435,17.3048553296629,0.909262854528056,26.4910536779324,23.2927435387674,16.9256958250497,11.9967693836978,8.87176938369781,9.3674066710846,6.31511466651801,9.09581172757271,2.78330571746274,0.532296949269773,0.19774813511431,0.0102576562608726,"100621937501"
"100%5",-0.165724052928994,154.297933233784,2.5291307927553,12.3764728429976,0.0711576907871724,-0.10074341356242,-0.138982149582763,28.1042,156.40426636,2.61433159401932,12.9980633062768,2.32736151093852,100,65.0728000000002,54.8984,42.52,24.24,27.3779797979798,105.244529252117,26.6764948453608,82.829237198427,0.141997507743688,-0.0999192497526191,-0.143479544205958,"100624328621"
"100%6",-0.875501142952493,54.8085005241375,3.14124629647115,17.1939744545818,0.0149808816001087,-0.10063370635746,-0.110217072927273,28.3334165834166,55.2434759920399,3.15626645616742,17.3220670042862,1.85323172625812,71.4285714285714,63.912087912088,42.493006993007,35.0749250749251,27.0729270729271,27.8981119890211,36.8524819108671,27.3486822455895,20.8898735579303,-0.040020840232792,-0.0792378284787368,-0.0976656642352988,"100634133013"
"100%7",-0.167971136412338,10.460883864689,3.34748087146548,20.0489383578957,-0.0381112463899152,-0.0366344571090213,0.0748798266756749,12.5641747052519,10.2723486992656,3.36189167682503,20.1812276894065,1.0702269626616,33.3869239013934,23.9697213290461,18.6358520900322,14.8177920685959,11.9372990353698,12.3538439052908,5.95220525601349,12.1480701870698,3.93001612901323,-0.0202167032926809,-0.0478029736184693,0.062644713662233,"100686398662"
"100%8",1.55051288187517,161.337192174825,4.32040146703838,24.7846644922573,0.100122983491658,0.00108231699522754,-0.026182386409984,23.4956739526412,163.681682117428,4.38050743787419,25.1828358752289,2.00150473728256,100,98.1967213114754,44.4093806921676,31.7577413479053,20.2868852459016,22.7229029824658,105.617535207273,21.5661558973203,33.8383166623136,0.197589939860893,0.0070689079302041,-0.0367239420487197,"10080876464"
"100%9",1.39800872069759,3.79420660432122,-0.104491168024256,3.03078979839097,-0.163206592974382,0.0428204527656683,0.0598250504312586,12.5564138576779,3.3040340747696,-0.191255943709306,3.26075842320338,1.03870163007949,17.0177902621723,16.8555711610487,15.7359550561798,14.6324906367041,12.7223782771536,12.5113494495517,3.1343280683564,12.4314645353102,2.87854507326963,-0.176982289745549,-0.0428485727414194,-0.00315986653016592,"101173769892"
"100%10",0.0400506134043072,22.9576969146229,3.79699986678321,25.4725193475501,-0.159053235343811,0.0554768163010263,-0.137004343922806,16.7726590636255,22.8633688844686,3.82953310507461,25.7700823495431,1.44014934536776,50.5402160864346,26.9786914765908,25.750300120048,21.7887154861945,15.8463385354142,16.4315726290516,11.460316419485,16.1300457683073,8.81133083356486,-0.168067218237836,0.0531801125756505,-0.135059985784759,"101202075390"
"100%11",0.44416640008121,214.222331040192,2.85784704733793,11.4657966142347,-0.0168267450748837,-0.214672035293342,0.0421746986623266,27.6914948453608,215.043498977043,2.92370730721387,11.7367365390225,1.79824692460818,100,83.6701030927836,74.3752577319588,37.9587628865979,22.0231958762887,26.9611059044049,163.868855025291,25.8398873419067,104.922967379572,-0.11496375141886,-0.206732936831134,0.048553666798718,"101202077613"
"100%12",-0.373194165438431,214.041069163746,2.80280281934205,11.4950619496795,0.0722257657902892,-0.0943344803715686,0.0331925175067267,30.6187315634218,210.704312999075,2.86935100141278,11.8395556907495,2.05540429283125,100,91.5309734513275,71.1642084562439,46.7551622418879,25.1720747295969,29.9179106701231,163.717646944596,28.7030279070239,93.8942386165988,0.11539713670267,-0.0903256784869619,0.0309126928274203,"101204152121"
"100%13",5.18823941521097,662.542817078886,2.09924810303413,6.1525722882962,-0.129814195826834,-0.0813035392154545,0.332652964481626,15.8219086021505,641.239273732874,2.11972887767123,6.13006767327669,1.37086170723373,100,99.6806451612903,87.9516129032258,59.3655913978495,4.53629032258065,14.9716248506571,575.41819230864,13.2761057532424,444.854517385995,-0.0600294197246207,-0.0618536133234972,0.313289117188198,"101405093015"
