"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-3.10767727613274,157.061088198861,3.08042344271107,18.0623526915903,0.190455499703732,-0.0377088079906093,-0.135246855408827,36.21388162,375.299697990008,2.56566783615539,8.19281950935061,1.40622819253705,99.106187,98.40340842,97.16920292,44.3762504,29.2580165,34.9303651836735,300.588153383991,33.6232489375,223.13131540997,0.109219543430734,-0.159371427506971,-0.0850520045652992,"1010498"
"100%1",-0.32242428947283,371.005076448269,0.652034728009927,2.14053541427037,-0.0198097425295121,-0.0643026380808207,-0.220192681885793,34.9691594,334.174913595979,0.731405857542552,2.07015511947305,2.6042109764978,71.221582,69.68697305,67.74601318,65.9272785,27.8231825,34.2293140408163,313.626252016534,33.5238887708333,295.776516501881,-0.12748147806126,-0.00323239188017026,-0.186011508740043,"1010508"
"100%2",-4.68392572068765,288.004550088287,-1.1176000203545,6.20018794666837,0.0786473996538609,-0.248327813607217,-0.224654803291913,19.88987262,133.267238827557,2.19589834343473,8.11329252648491,2.1323288523819,64.384066,62.15226545,53.50068611,32.9227386,16.96249,18.9818278571429,94.7597138278518,18.130837375,61.2488192984099,-0.020111064742887,-0.167048203909849,-0.116248112696605,"1010540"
"100%3",3.30033174802805,782.133907989535,0.372712206670205,1.6138097832096,0.0758238805258623,-0.162862939178632,0.0885333092664889,59.80842632,754.877099184307,0.455789469571505,1.43977893033777,2.29327264362531,99.73085,99.65455259,99.44979764,98.9396681,47.241156,58.9936829795918,737.092418732728,58.1482359375,717.42425644155,-0.0544975240912497,-0.160876889873441,0.179558729921604,"1010562"
"100%4",7.03876953816547,869.409554319503,0.0272616851378867,1.37307271498266,0.179334154615252,0.351872469591315,0.0485226041018419,65.73706022,829.200657629926,0.0759622086715848,1.18363708506228,2.13930875388219,99.719054,99.6907418,99.64058742,99.5317241,68.2515585,65.0435501428571,822.075308675602,64.3223475625,813.715352672567,-0.00237536416563487,0.385759202062491,-0.0246110851785666,"1010567"
"100%5",0.565846117166472,510.191475483988,1.50324039018679,6.20568433778389,-0.102433982104802,-0.196698640941088,-0.162868902338032,35.54738962,438.729109164677,2.17659878157992,6.78986816641242,1.78089175803784,99.089632,98.43803245,97.53139068,57.6224256,28.3676545,34.2506091632653,363.6007868053,32.92750025,285.395560575334,0.00154962654417055,-0.127482172409214,-0.128359793089963,"1010611"
"100%6",-3.21944428650735,311.842434392422,0.78977128920049,11.8762298892472,-0.0359080796739766,-0.0953655114252572,-0.152550944036161,32.90875616,292.046508884385,3.00483081081058,11.335904612926,1.65595705840207,97.895055,97.4000374,95.25367295,45.3678828,27.479704,31.5825051632653,210.059556401772,30.222040375,123.743439594764,-0.0601827533706908,-0.142201210321114,-0.14582454816393,"1010614"
"100%7",-8.20084640908391,991.365536570478,1.07149254874111,3.43484212162829,-0.196179050980086,0.0330587070894403,0.186153569588625,34.56400078,1005.07057126489,1.19258599300289,2.79210431008365,2.36277727212726,99.102857,98.71549828,98.00784044,95.9207037,15.8039985,33.2468812653061,938.842024777052,31.8913511041667,868.365594756394,0.156261773969406,0.162688149176296,0.163987648689958,"1010690"
"100%8",-8.16004947463121,490.687509365634,0.415743076735474,5.59915170621526,0.0740106282550588,-0.132135432324842,-0.185074401198382,11.22274008,289.807045383373,2.35022578612748,8.15184763271315,1.59045486663254,80.677002,71.43997574,56.58921949,36.5658387,3.179912,9.80530616326531,195.265529465501,8.72154320833333,141.780996347704,-0.0765563220644056,-0.188365855097722,-0.12352654431338,"1010714"
"100%9",-0.298965571289815,555.440366128252,0.944143960250653,2.89060984960344,0.0290553999500911,0.110532759369956,-0.0595281533311176,30.00092574,504.766962533531,1.18381804084581,3.01887683282198,2.40497377223133,85.214976,83.23497763,80.77159625,71.3098776,15.9579805,28.8741083877551,451.582461849838,27.7845239166667,402.817908142827,-0.173355362043831,0.117276513656311,-0.109956885629849,"1010723"
